143.1702,341.9945,0,1
146.9471,344.7274,0,1
150.9965,349.5871,0,1
152.5314,351.0905,0,1
152.8894,351.147,0,1
152.8628,352.2447,0,1
155.6894,358.8132,0,1
157.7157,363.3062,0,1
160.6758,368.9366,0,1
165.0459,376.6735,0,1
168.696,381.1104,0,1
170.8049,382.5246,0,1
171.868,383.7635,0,1
173.4831,384.4724,0,1
174.8992,384.7665,0,1
174.8811,384.9875,0,1
177.9053,389.7769,0,1
178.0343,390.8171,0,1
177.6731,391.1808,0,1
177.5468,391.4774,0,1
177.4982,391.1919,0,1
174.5367,386.951,0,1
174.0672,386.102,0,1
174.3911,386.7274,0,1
177.3572,391.0224,0,1
174.4908,387.197,0,1
178.1837,391.6793,0,1
178.382,391.4819,0,1
178.446,391.2563,0,1
178.3811,390.8064,0,1
177.7511,389.9273,0,1
176.9178,388.7588,0,1
172.0679,382.3683,0,1
168.4397,377.566,0,1
166.183,374.112,0,1
167.1341,374.2422,0,1
163.6734,368.3187,0,1
166.2111,369.4137,0,1
166.9911,367.7023,0,1
167.8146,366.2288,0,1
170.2078,363.5488,0,1
173.1718,361.3334,0,1
172.7053,356.6641,0,1
176.1666,354.8062,0,1
181.7149,354.3603,0,1
188.3923,353.1928,0,1
196.8091,351.9152,0,1
205.6856,351.186,0,1
213.6165,351.6283,0,1
220.5413,352.8944,0,0
227.4587,353.7109,1,0
235.5731,352.5486,1,0
242.4603,349.4786,1,0
253.0305,345.7505,1,0
257.265,342.9711,1,0
261.0235,339.6969,1,0
262.1428,338.5352,1,0
255.7489,339.5806,1,0
253.2241,340.143,1,0
252.1266,339.873,1,0
255.11,336.9885,1,0
255.5994,331.799,1,0
258.1175,323.3811,1,0
257.6276,315.4464,1,0
263.1672,301.5268,1,0
266.994,283.4704,1,0
268.3191,270.6606,1,0
272.1072,257.2447,1,0
276.0444,244.3949,1,0
280.2245,233.2652,1,0
285.2889,222.4433,0,0
288.9196,213.0108,0,0
289.4013,206.6612,0,0
286.8704,201.9669,0,1
283.3367,196.9418,0,1
280.5232,193.6726,0,1
279.9074,193.0135,0,1
280.4962,192.5278,0,1
281.9125,191.6208,0,1
282.4682,190.5904,0,1
280.705,189.55,0,1
277.696,188.5913,0,1
275.9371,187.9644,0,1
274.6884,188.2157,0,1
273.1937,188.681,0,1
272.5623,188.788,0,1
272.4369,189.1117,0,1
273.0305,188.9622,0,1
273.3261,188.7174,0,1
273.087,188.7417,0,1
272.8833,188.798,0,1
272.494,188.6229,0,1
273.4071,187.2032,0,1
272.5003,187.1619,0,1
271.5077,187.5053,0,1
271.5529,187.9468,0,1
271.5328,188.6189,0,1
271.3881,188.4487,0,1
271.1694,188.3831,0,1
270.8152,188.2078,0,1
271.1812,186.3719,0,1
271.4252,184.4718,0,1
271.317,182.0136,0,1
270.8794,179.0412,0,1
270.4281,175.1647,0,1
269.5507,170.3187,0,1
268.3646,164.4728,0,1
267.4859,160.5458,0,1
267.4445,158.3572,0,1
268.5869,156.0707,0,1
269.6481,154.4811,0,1
270.1728,153.3447,0,1
270.0945,151.724,0,1
270.0143,149.8858,0,1
268.8221,149.6788,0,1
266.7303,147.6889,0,1
264.4068,146.925,0,1
262.0728,146.4147,0,1
259.273,144.8143,0,1
257.0207,143.7666,0,1
255.5055,143.0203,0,1
253.9788,142.0421,0,1
253.3809,142.208,0,1
253.0604,142.8381,0,1
252.9955,143.2197,0,1
253.1744,143.5295,0,1
251.7438,142.5702,0,1
248.652,141.5231,0,1
245.1028,141.0303,0,1
239.3692,140.0026,0,1
231.1891,137.6097,0,1
223.6528,135.1735,0,1
216.4522,133.5792,0,1
209.7273,131.7397,0,1
204.5309,129.7749,0,1
198.2219,127.023,0,1
192.7341,125.557,0,1
187.5027,126.2252,0,1
179.7968,127.1081,0,1
171.9536,128.6426,0,1
163.2014,131.7684,0,1
155.5377,133.4696,0,1
148.9437,135.1755,0,1
143.5508,136.6287,0,1
141.6088,136.8862,0,1
140.2861,136.2488,0,1
139.0714,135.6444,0,1
140.4272,136.0653,0,1
138.2719,138.016,0,1
141.7147,144.6022,0,1
137.9707,150.5175,0,1
125.816,150.5115,0,1
120.1925,152.7564,0,1
116.32,152.4764,0,1
116.359,151.8099,0,1
117.4185,151.944,0,1
116.9655,151.0924,0,1
115.6526,149.6876,0,1
114.7635,148.7644,0,1
113.6725,148.5155,0,1
111.8246,148.5321,0,1
110.2955,149.913,0,1
109.3255,150.9658,0,1
110.2613,152.0173,0,1
112.2379,152.2339,0,1
113.7317,150.522,0,1
115.4042,148.2105,0,1
116.1539,145.4429,0,1
116.3512,142.7143,0,1
116.8374,139.5157,0,1
116.9802,137.9392,0,1
118.0827,137.8761,0,1
119.7262,136.586,0,1
119.5172,136.8148,0,1
118.9601,137.8503,0,1
118.8024,137.8045,0,1
119.3189,137.9163,0,1
119.0565,138.4036,0,1
118.8717,138.9937,0,1
119.011,138.997,0,1
119.1373,139.071,0,1
119.1899,139.0812,0,1
119.0938,139.2512,0,1
119.4905,137.8451,0,1
118.9906,139.1858,0,1
119.0565,138.9568,0,1
119.5213,137.8919,0,1
119.0975,138.9943,0,1
118.8912,139.798,0,1
118.9593,139.4119,0,1
119.0708,139.6196,0,1
119.5569,138.1339,0,1
119.0519,139.8828,0,1
118.7617,139.7853,0,1
119.032,139.3704,0,1
119.3194,139.2562,0,1
118.8138,139.9351,0,1
118.8293,139.8243,0,1
119.4375,139.1918,0,1
120.0936,137.9109,0,1
118.932,140.0925,0,1
119.2862,139.5406,0,1
119.13,140.1451,0,1
119.4131,139.6864,0,1
119.2439,140.1548,0,1
117.6759,141.0547,0,1
118.4402,137.3818,0,1
117.4458,137.4795,0,1
116.9439,138.1655,0,1
117.24,139.1041,0,1
117.6346,140.1931,0,1
117.3276,142.9627,0,1
119.0907,142.5082,0,1
120.8194,142.8502,0,1
122.7446,142.3864,0,1
123.3409,142.7395,0,1
123.327,143.4837,0,1
123.0825,144.6529,0,1
123.6669,143.545,0,1
123.914,143.325,0,1
123.8216,143.3808,0,1
123.868,142.7648,0,1
123.5447,143.2379,0,1
123.8178,143.0429,0,1
123.0025,144.4832,0,1
123.627,143.1535,0,1
123.2741,143.21,0,1
122.1609,144.2965,0,1
122.6609,144.0319,0,1
122.8,144.1899,0,1
124.0405,143.408,0,1
125.1507,143.3812,0,1
125.3767,142.8822,0,1
126.1911,141.6783,0,1
126.9079,140.6252,0,1
127.9721,140.3156,0,1
130.4124,140.0397,0,1
133.4859,139.7527,0,1
137.7301,140.1253,0,1
151.4921,139.0998,0,1
155.4069,138.5983,0,1
159.278,137.3521,0,1
162.9428,135.2446,0,1
167.5782,133.0949,0,1
172.055,130.7643,0,1
177.4799,128.3831,0,1
184.282,125.9383,0,1
191.0093,123.44,0,1
196.7215,121.2197,0,1
202.9911,119.623,0,1
207.9688,119.3659,0,1
211.587,120.9662,0,1
217.9899,122.1795,0,1
224.4129,122.0821,0,1
228.8469,121.8024,0,1
232.6184,121.167,0,1
235.3073,120.4848,0,1
237.1448,119.3505,0,1
238.2881,118.355,0,1
238.3838,117.9122,0,1
237.789,118.1557,0,1
238.1095,118.2246,0,1
238.3457,118.2354,0,1
238.3992,118.2351,0,1
238.1978,118.2814,0,1
238.1711,118.2828,0,1
238.2622,118.3332,0,1
238.5994,118.2323,0,1
238.511,118.292,0,1
238.5177,118.2718,0,1
238.8465,118.2109,0,1
239.0638,118.1181,0,1
238.5626,117.885,0,1
239.5028,117.3778,0,1
239.7821,116.9899,0,1
240.7094,116.2494,0,1
242.4121,115.6893,0,1
245.0792,115.1506,0,1
247.8819,115.4737,0,1
249.3894,116.6818,0,1
252.0648,117.0454,0,1
251.6769,117.7402,0,1
252.1727,117.8936,0,1
253.4296,118.0131,0,1
254.3914,118.3378,0,1
256.0656,118.5538,0,1
258.6283,118.8942,0,1
261.2713,119.5751,0,1
263.2808,120.1974,0,1
264.2141,120.7841,0,1
264.6812,121.1985,0,1
264.5969,121.1956,0,1
264.6524,121.0474,0,1
264.3346,121.1485,0,1
266.4787,120.7192,0,1
263.8051,121.156,0,1
263.7968,121.2484,0,1
264.3847,121.2044,0,1
264.3638,121.3533,0,1
264.5365,121.6842,0,1
263.8909,121.8429,0,1
264.6244,121.7611,0,1
264.7271,121.6805,0,1
264.6628,122.0665,0,1
264.44,122.2003,0,1
263.9959,122.3783,0,1
264.6516,121.993,0,1
265.2736,121.8825,0,1
264.67,122.4932,0,1
263.5212,123.7232,0,1
264.5402,124.6124,0,1
265.4619,126.0444,0,1
266.4458,127.2327,0,1
268.649,129.4247,0,1
271.2933,130.8739,0,1
274.4472,131.4512,0,1
277.8442,131.3676,0,1
280.4409,131.8445,0,1
284.1778,132.5863,0,1
285.2556,133.3374,0,1
289.0309,134.8029,0,1
290.9179,135.6396,0,1
298.187,138.5156,0,1
299.429,141.0761,0,1
300.3028,143.4904,0,1
297.4774,144.2747,0,1
298.0685,146.4525,0,1
303.5852,150.2752,0,1
308.4046,153.5235,0,1
314.434,155.0418,0,1
323.5145,154.9206,0,1
327.7318,152.5325,0,1
342.5794,152.7602,0,1
349.947,150.0595,0,1
358.3295,150.0717,0,1
370.5237,150.8426,0,1
389.1019,150.0017,0,1
395.158,146.9382,0,1
403.8183,143.0632,0,1
406.1186,140.7214,0,1
408.176,139.7727,0,1
408.5143,140.3426,0,1
408.6175,141.4194,0,1
411.4066,141.9322,0,1
411.1499,142.5123,0,1
409.0431,143.0291,0,1
407.388,143.2544,0,1
407.5623,143.0307,0,1
407.6232,142.7754,0,1
407.3906,142.6293,0,1
408.0633,142.3862,0,1
410.0513,142.0897,0,1
408.1418,142.2187,0,1
407.9113,142.2651,0,1
409.2232,142.0023,0,1
406.8089,142.0571,0,1
407.2672,141.5062,0,1
407.5165,140.9903,0,1
407.9383,140.6286,0,1
408.3464,140.2007,0,1
408.9756,139.4653,0,1
411.2161,138.0748,0,1
410.8451,136.8236,0,1
410.3446,135.0109,0,1
411.5947,131.9093,0,1
414.4068,128.3823,0,1
417.0824,125.9816,0,1
420.0439,123.4987,0,1
424.1059,120.4246,0,1
430.6006,116.1384,0,1
439.1176,112.1872,0,1
448.1696,108.7742,0,1
454.7502,106.0848,0,1
461.1513,103.1687,0,1
467.3643,100.6916,0,1
474.6199,97.02714,0,1
481.5123,93.02675,0,1
489.4268,90.15987,0,1
500.8496,88.47797,0,1
514.5432,88.36081,0,1
522.9123,90.48988,0,1
530.4892,91.26159,0,1
538.937,91.19601,0,1
545.9755,90.14572,0,1
552.6879,88.29484,0,1
559.1323,86.74575,0,1
563.5344,85.91775,0,1
568.8074,85.65944,0,1
576.0576,86.86317,0,1
574.2461,88.71464,0,1
579.1705,89.97665,0,1
578.316,90.54693,0,1
582.4826,90.61922,0,1
585.2385,90.07802,0,1
582.4588,88.45363,0,1
581.9033,87.01063,0,1
586.5089,86.51295,0,1
587.8668,86.03891,0,1
589.0167,85.62807,0,1
591.8827,85.40196,0,1
593.812,85.13111,0,1
598.7067,84.82139,0,1
605.0732,84.31623,0,1
610.8176,84.12281,0,1
617.59,84.07523,0,1
625.7829,84.16476,0,1
634.7482,84.25504,0,1
640.2901,85.92112,0,1
645.6754,87.72622,0,1
650.3846,87.76324,0,1
653.2325,86.74831,0,1
652.4677,84.81789,0,1
652.2899,81.97722,0,1
652.1121,79.72603,0,1
656.3428,77.75204,0,1
658.0252,76.54276,0,1
660.6337,75.92684,0,1
661.3624,75.12679,0,1
663.1037,73.94383,0,1
661.5638,73.94503,0,1
662.0566,74.36991,0,1
666.4428,74.32579,0,1
667.3907,74.23144,0,1
667.1968,74.31886,0,1
670.8654,74.16553,0,1
675.3752,73.90575,0,1
679.3077,73.45442,0,1
680.4142,73.04569,0,1
683.4555,72.08725,0,1
684.5833,71.65303,0,1
684.8425,71.50557,0,1
684.9644,71.38046,0,1
685.1031,71.24883,0,1
686.3544,70.45153,0,1
687.8706,69.62873,0,1
689.2252,68.79764,0,1
691.1423,67.96331,0,1
691.7628,67.85823,0,1
691.6884,67.69543,0,1
692.3567,67.15903,0,1
690.8035,67.14395,0,1
690.4526,67.15,0,1
689.6084,67.29794,0,1
687.8384,67.48321,0,1
687.1671,68.05349,0,1
685.4099,68.49931,0,1
684.6888,68.76554,0,1
682.4666,69.81853,0,1
679.9827,71.05757,0,1
676.563,72.5488,0,1
675.3127,74.25408,0,1
673.1185,77.66847,0,1
670.1617,80.91916,0,1
670.004,83.98307,0,1
668.3549,86.51417,0,1
663.4246,87.99841,0,1
662.9566,89.91514,0,1
661.9222,90.99609,0,1
662.172,91.48814,0,1
663.4336,91.94028,0,1
664.037,92.28557,0,1
664.4047,92.33224,0,1
666.6811,92.97651,0,1
666.7508,93.32021,0,1
668.8432,95.31048,0,1
670.0967,98.72079,0,1
672.1796,103.1897,0,1
676.9196,109.5007,0,1
680.1797,115.861,0,1
682.9283,121.5035,0,1
687.3214,128.2526,0,1
693.384,135.6696,0,1
697.0219,141.0729,0,1
700.191,146.7863,0,1
701.1902,151.9793,0,1
700.9168,157.8893,0,1
700.2386,163.7642,0,1
701.0255,169.6023,0,1
700.8921,174.9105,0,1
700.0555,179.5067,0,1
700.5341,185.7438,0,1
700.2484,191.3121,0,1
701.7831,196.892,0,1
704.3354,202.543,0,1
706.1089,209.3163,0,1
706.6632,215.6721,0,1
706.2168,222.9003,0,1
704.7646,226.931,0,1
703.5397,232.8197,0,1
702.475,239.2958,0,1
701.4982,243.928,0,1
701.3718,247.9159,0,1
702.3061,253.8527,0,1
704.0181,260.8918,0,1
705.7181,266.4069,0,1
707.3867,273.3534,0,1
708.6901,279.7519,0,1
710.1632,289.6755,0,1
711.678,303.6884,0,1
711.6889,317.7458,0,1
711.7458,333.5071,0,1
712.4576,346.4692,0,1
713.8661,355.7425,0,1
716.4647,362.0724,0,1
719.4876,367.3916,0,1
722.2784,373.4609,0,1
722.6584,376.4726,0,1
721.4744,379.9624,0,1
719.8403,383.3559,0,1
719.8404,389.9807,0,1
718.7435,389.8522,0,1
718.5114,391.397,0,1
718.7289,394.2161,0,1
719.2484,393.9195,0,1
720.3671,392.8656,0,1
721.1489,390.3453,0,1
722.2004,390.9775,0,1
723.1482,392.8076,0,1
723.5894,393.7171,0,1
723.8901,394.2717,0,1
724.1188,394.7129,0,1
724.2356,395.4922,0,1
724.324,396.1643,0,1
724.4729,397.4747,0,1
724.5301,398.4078,0,1
724.4749,398.8939,0,1
724.2961,399.533,0,1
724.0375,400.5427,0,1
724.126,406.5823,0,1
724.3284,412.8394,0,1
725.0578,421.2895,0,1
725.5771,429.5482,0,1
726.4886,439.9284,0,1
727.928,453.1638,0,1
726.668,465.1269,0,1
726.183,472.5275,0,1
726.6055,480.8216,0,1
727.7005,486.8671,0,1
729.3767,489.8087,0,1
730.6677,490.755,0,1
731.1707,490.9305,0,1
731.4994,490.9885,0,1
731.9418,490.6954,0,1
732.0618,490.377,0,1
731.9878,490.2969,0,1
732.0046,490.4128,0,1
732.0431,490.649,0,1
732.0499,490.6823,0,1
732.3016,492.2353,0,1
731.9067,493.2332,0,1
731.3372,493.6743,0,1
730.978,491.1672,0,1
730.6039,491.4099,0,1
730.1236,493.095,0,1
729.4407,491.6767,0,1
728.7719,490.8421,0,1
728.1812,491.312,0,1
727.8152,491.0283,0,1
727.4786,489.773,0,1
727.4811,490.8266,0,1
727.485,491.0881,0,1
727.5574,490.8029,0,1
727.1345,491.5946,0,1
726.389,491.467,0,1
725.8368,491.4481,0,1
725.8069,491.4161,0,1
725.9747,491.5989,0,1
725.8441,491.7041,0,1
725.8558,491.4702,0,1
725.8465,491.5814,0,1
725.7219,491.7505,0,1
725.8503,491.5667,0,1
725.679,491.7714,0,1
725.6359,491.7122,0,1
725.7205,490.9732,0,1
725.6377,492.0886,0,1
725.6539,492.0007,0,1
725.563,491.8461,0,1
725.4757,491.7888,0,1
725.4868,492.4984,0,1
725.4454,492.0646,0,1
725.4349,491.9007,0,1
725.5391,492.0593,0,1
725.4327,492.1905,0,1
725.6281,491.6555,0,1
725.3695,491.7842,0,1
725.3311,491.8755,0,1
725.5565,491.7033,0,1
725.3471,491.1451,0,1
725.3969,491.9607,0,1
725.3623,492.0109,0,1
725.3513,491.9263,0,1
725.485,491.6857,0,1
725.3312,491.859,0,1
725.4419,491.6913,0,1
725.8348,491.5195,0,1
726.1165,490.6753,0,1
726.1647,491.3829,0,1
725.4998,492.491,0,1
724.4007,492.224,0,1
723.402,494.3115,0,1
722.4578,494.7776,0,1
721.5618,494.6501,0,1
721.0402,494.703,0,1
720.5515,495.6395,0,1
720.1472,495.6048,0,1
719.097,496.0107,0,1
716.4517,496.6006,0,1
712.9772,496.3285,0,1
709.5353,496.9962,0,1
705.429,498.8427,0,1
703.9439,501.0048,0,1
702.7421,504.1711,0,1
699.9192,506.2172,0,1
697.3074,505.4904,0,1
693.7684,505.1447,0,1
692.8681,503.1047,0,1
691.3652,503.3306,0,1
691.0023,502.8727,0,1
690.6335,502.5739,0,1
690.4607,502.4968,0,1
690.1563,502.4721,0,1
690.0041,502.2268,0,1
690.0139,501.2422,0,1
687.9012,501.0201,0,1
686.5809,500.1016,0,1
685.3477,499.1599,0,1
684.1014,495.7342,0,1
682.3346,493.3321,0,1
679.5671,490.8338,0,1
678.9186,488.4402,0,1
676.8887,487.8675,0,1
673.9495,486.9611,0,1
672.1602,486.0835,0,1
671.1788,484.2604,0,1
668.1926,482.5519,0,1
666.8474,480.9503,0,1
666.5124,479.3841,0,1
665.9197,477.5395,0,1
665.1434,475.8261,0,1
664.7158,474.8207,0,1
664.3574,473.5117,0,1
666.2067,471.457,0,1
664.1179,470.4062,0,1
664.461,468.3417,0,1
663.6835,466.3956,0,1
661.7529,464.6003,0,1
661.3984,461.9316,0,1
659.1509,459.6623,0,1
657.028,458.2642,0,1
655.4371,458.4552,0,1
655.3702,459.0613,0,1
655.0878,459.213,0,1
656.2347,460.1606,0,1
653.4147,458.532,0,1
653.2307,458.9376,0,1
652.9482,458.9484,0,1
656.1062,461.5848,0,1
656.5378,461.8293,0,1
653.1987,459.796,0,1
653.4161,460.4263,0,1
653.0361,460.6865,0,1
652.3239,460.9315,0,1
654.946,463.5459,0,1
652.585,463.3092,0,1
646.0555,460.3755,0,1
647.7865,462.5264,0,1
644.1326,461.3631,0,1
636.4243,458.0901,0,1
640.2827,459.7194,0,1
634.4044,457.399,0,1
634.0513,457.2759,0,1
633.9434,457.1862,0,1
633.78,457.0471,0,1
633.1447,457.0605,0,1
633.0697,457.1756,0,1
633.2256,457.3077,0,1
633.8494,457.368,0,1
633.7573,457.1542,0,1
633.7749,457.0929,0,1
633.9128,457.2379,0,1
633.9218,457.5246,0,1
634.303,457.749,0,1
634.2805,457.9073,0,1
636.3899,458.2159,0,1
640.2824,457.8511,0,1
647.602,457.8575,0,1
649.0724,455.6466,0,1
646.9414,451.1991,0,1
652.7199,450.9665,0,1
652.7158,449.4419,0,1
652.001,447.3862,0,1
651.0048,445.0258,0,1
650.5621,442.8401,0,1
650.2006,440.0923,0,1
650.5093,437.8926,0,1
647.2112,431.975,0,1
647.6995,429.6511,0,1
651.1088,430.6757,0,1
651.248,428.1649,0,1
652.0412,424.635,0,1
653.2516,418.5801,0,1
652.845,410.2637,0,1
652.6647,402.6987,0,1
652.9835,391.7025,0,1
655.7855,384.108,0,1
660.555,374.8014,0,1
665.7756,363.1144,0,1
670.4996,355.3082,0,1
675.1438,342.3677,0,1
678.4249,329.4675,0,1
680.834,318.9323,0,1
683.4103,305.67,0,1
687.6591,295.7374,0,1
692.7459,286.6278,0,1
696.5687,279.4543,0,1
698.4028,276.7257,0,1
700.2022,269.8672,0,1
699.9356,268.8282,0,1
699.6921,264.1667,0,1
699.2959,261.2272,0,1
699.7,258.5092,0,1
700.2347,256.3837,0,1
701.2032,255.381,0,1
702.3391,254.8839,0,1
702.9236,254.2664,0,1
703.398,252.8494,0,1
703.8238,253.2979,0,1
704.3003,253.2735,0,1
704.761,253.4825,0,1
705.1197,252.303,0,1
705.6133,251.0972,0,1
706.4166,250.3122,0,1
707.4569,248.626,0,1
708.8052,242.1394,0,1
709.2944,241.3489,0,1
709.443,240.7498,0,1
708.9171,241.2094,0,1
708.5595,241.0516,0,1
708.2023,240.5956,0,1
708.0858,240.5706,0,1
708.0796,240.7211,0,1
707.8434,240.4644,0,1
707.5516,240.0079,0,1
707.282,239.4426,0,1
707.4136,239.2284,0,1
707.2743,239.2103,0,1
707.2159,239.2671,0,1
707.2264,239.4395,0,1
707.2904,239.663,0,1
707.2307,239.5308,0,1
707.1713,239.2807,0,1
706.9176,238.5288,0,1
707.2372,238.2144,0,1
707.1011,236.52,0,1
706.9337,235.0018,0,1
706.5553,233.469,0,1
705.2707,235.6308,0,1
704.2255,233.1011,0,1
703.883,228.5868,0,1
704.1624,222.6938,0,1
705.6872,216.1141,0,1
707.5435,205.6928,0,1
708.1645,193.6222,0,1
708.0696,187.8575,0,1
707.1937,177.0548,0,1
704.1294,170.8522,0,1
701.8919,162.5664,0,1
700.389,154.1838,0,1
699.8754,146.9283,0,1
700.9366,143.0318,0,1
700.9203,133.7924,0,1
700.783,129.4756,0,1
700.2336,128.542,0,1
699.3365,130.0359,0,1
699.2667,132.3264,0,1
699.2471,133.8783,0,1
698.9506,132.9484,0,1
698.6901,132.1029,0,1
697.6454,128.1914,0,1
696.6481,126.9902,0,1
695.2205,125.0517,0,1
693.3312,123.376,0,1
690.3115,119.1166,0,1
687.7239,118.1894,0,1
684.4033,111.9595,0,1
682.3561,108.4362,0,1
680.8188,103.4067,0,1
680.7444,101.707,0,1
678.6472,97.83815,0,1
676.2386,92.09245,0,1
673.3168,86.519,0,1
673.9735,93.39426,0,1
671.4824,91.09512,0,1
669.9651,86.78145,0,1
669.6677,87.71054,0,1
669.1072,84.59376,0,1
665.886,80.76883,0,1
666.0877,80.98534,0,1
666.1759,81.28057,0,1
666.0618,81.44224,0,1
669.0804,84.85373,0,1
666.035,81.37698,0,1
666.2617,81.44683,0,1
666.179,81.51902,0,1
666.079,81.60931,0,1
669.0928,84.98445,0,1
669.0029,85.69492,0,1
665.8205,81.58397,0,1
665.7803,81.56571,0,1
665.825,81.59081,0,1
669.1013,85.54642,0,1
669.0438,85.475,0,1
668.8866,85.15755,0,1
665.702,81.60695,0,1
665.5923,81.59975,0,1
665.4835,81.60645,0,1
668.9548,85.4162,0,1
669.117,85.73265,0,1
665.8574,81.6871,0,1
665.6328,81.74787,0,1
665.6875,81.76648,0,1
668.8466,85.36924,0,1
668.78,85.45891,0,1
665.5229,81.79781,0,1
665.3173,81.87554,0,1
665.1409,81.84179,0,1
665.0905,81.7476,0,1
668.5279,85.80535,0,1
665.2231,81.72925,0,1
667.2585,83.3131,0,1
665.5674,81.77551,0,1
668.9197,85.49067,0,1
668.7513,85.26431,0,1
667.9587,83.79247,0,1
668.2552,84.78716,0,1
664.7075,81.16031,0,1
664.6129,81.20313,0,1
667.6702,84.89214,0,1
667.8232,84.99732,0,1
667.8553,85.07101,0,1
664.7144,81.34678,0,1
667.8263,84.62514,0,1
667.8502,84.61386,0,1
667.1332,83.72756,0,1
667.5299,84.49473,0,1
667.7161,84.75443,0,1
664.7207,81.36166,0,1
666.9979,83.63026,0,1
664.4724,81.40064,0,1
664.3775,81.36827,0,1
664.4509,81.37429,0,1
664.4084,81.4094,0,1
666.674,83.5381,0,1
664.3107,81.37254,0,1
664.2625,81.35331,0,1
664.4294,81.38942,0,1
664.6415,81.37396,0,1
664.6393,81.33179,0,1
667.8763,85.08712,0,1
665.1018,81.7354,0,1
665.6743,81.9408,0,1
666.1965,82.08621,0,1
666.5364,82.30666,0,1
666.6981,82.4486,0,1
666.4511,82.3933,0,1
666.2297,82.35665,0,1
668.8253,85.43753,0,1
665.9198,82.22414,0,1
669.28,86.55658,0,1
666.0873,82.3597,0,1
666.586,82.21344,0,1
667.0548,81.93525,0,1
667.6721,81.80963,0,1
671.7831,86.17487,0,1
672.4576,86.3705,0,1
672.6022,85.83002,0,1
672.8546,85.66135,0,1
670.4965,81.65481,0,1
674.1678,86.70536,0,1
673.864,86.75758,0,1
670.3221,82.79317,0,1
670.1039,83.2563,0,1
669.9941,83.64874,0,1
672.5881,86.77252,0,1
670.0952,84.15897,0,1
670.3867,84.17992,0,1
670.5274,84.16604,0,1
673.4228,87.09117,0,1
671.3204,84.37901,0,1
673.3484,85.93945,0,1
674.6569,87.86283,0,1
674.1853,87.51976,0,1
671.3269,85.13637,0,1
674.164,88.07495,0,1
671.3958,85.11472,0,1
671.4994,84.908,0,1
671.3866,84.94582,0,1
671.3026,85.02865,0,1
673.7988,87.45868,0,1
671.191,85.16119,0,1
673.7134,87.57082,0,1
671.3201,85.28288,0,1
671.1804,85.35709,0,1
671.192,85.36434,0,1
673.8078,87.95175,0,1
671.1614,85.36379,0,1
671.0771,85.44019,0,1
671.0561,85.48746,0,1
673.4509,87.79417,0,1
671.0086,85.55963,0,1
671.136,85.53574,0,1
671.2368,85.47528,0,1
673.8228,88.08124,0,1
673.8657,88.47968,0,1
671.0748,85.58,0,1
673.7218,87.78633,0,1
671.0754,85.52475,0,1
671.0762,85.47807,0,1
671.0682,85.58064,0,1
674.4227,89.68765,0,1
671.0258,85.60523,0,1
674.268,89.47311,0,1
673.6229,87.877,0,1
673.8226,88.34428,0,1
670.8408,85.77531,0,1
670.9285,85.69064,0,1
671.0315,85.77605,0,1
673.5621,87.36696,0,1
672.1242,84.88384,0,1
674.6968,85.462,0,1
677.8215,88.33755,0,1
678.9518,87.37179,0,1
678.9423,84.17725,0,1
679.5692,83.81204,0,1
679.327,83.78979,0,1
679.4653,85.69833,0,1
678.6998,84.67413,0,1
678.6417,84.92124,0,1
679.3694,86.51447,0,1
678.9827,84.94478,0,1
679.6331,86.16899,0,1
680.1807,86.19045,0,1
679.3425,84.87771,0,1
678.348,84.69315,0,1
677.8232,84.87656,0,1
677.6808,84.98904,0,1
677.9236,85.48018,0,1
678.5109,87.0525,0,1
677.7292,84.47985,0,1
678.5245,84.9116,0,1
678.4851,84.84991,0,1
678.1512,84.07111,0,1
678.0876,83.97028,0,1
677.8198,83.93259,0,1
676.2134,81.65511,0,1
679.2985,86.45146,0,1
678.8845,84.36794,0,1
678.8302,84.11551,0,1
678.3962,84.70155,0,1
675.7338,81.76788,0,1
677.9952,85.00385,0,1
678.2657,85.30528,0,1
676.0063,82.95173,0,1
678.2295,85.29562,0,1
678.5762,85.41308,0,1
679.0278,85.82433,0,1
677.9621,84.20112,0,1
680.6902,86.79877,0,1
680.5721,86.16441,0,1
680.9131,85.89613,0,1
681.0617,85.80749,0,1
680.9705,85.75745,0,1
681.0872,85.60594,0,1
681.4973,86.17504,0,1
681.3027,86.05389,0,1
681.0837,86.0619,0,1
680.9205,86.0378,0,1
680.8353,86.09679,0,1
680.7346,86.00596,0,1
680.4279,85.48986,0,1
680.7053,86.29293,0,1
680.6934,86.05041,0,1
680.4481,86.05441,0,1
680.4864,85.60621,0,1
680.6191,85.69988,0,1
680.6572,85.74345,0,1
681.2145,86.31657,0,1
681.5509,86.45929,0,1
681.7086,86.51807,0,1
682.1893,89.05944,0,1
680.6818,85.02238,0,1
682.1529,88.17413,0,1
681.5298,87.2698,0,1
681.7745,86.77559,0,1
681.9783,86.47006,0,1
682.6191,86.43582,0,1
682.0531,87.24347,0,1
680.5989,85.09092,0,1
680.5358,85.20691,0,1
680.7817,84.90499,0,1
680.3662,85.17249,0,1
680.9559,87.64966,0,1
677.7311,82.73632,0,1
680.8629,87.52709,0,1
679.4391,84.81557,0,1
680.34,86.22283,0,1
677.4583,82.76729,0,1
679.1053,83.79674,0,1
679.3608,83.4425,0,1
680.4861,87.00434,0,1
678.8403,83.50819,0,1
679.7728,85.44223,0,1
