scorer,,,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus,matheus
labeled-data,A12TR 2024-07-17_16-20-32,img8731.png,376.0551945859206,348.3712823088909,387.370324333124,370.6113649154631,402.9773998465081,362.4176502709365,402.9773998465081,400.6549852787274,423.2665980139072,427.1870136514802
labeled-data,A13TR 2024-07-17_16-51-33,img00170.png,238.33352879050955,496.6527956194793,227.37620804053347,466.76919357409,201.4770862678628,490.1780151763117,184.54304510880883,449.3370923809463,156.65168319977883,419.453490335557
labeled-data,A13TR 2024-07-17_16-51-33,img05601.png,273.89838227376174,272.7714259993314,266.68337256327584,240.54438262582767,246.4813453739154,266.03741693621123,211.3682981162173,244.8733884521193,172.88824632695926,257.37940528362816
labeled-data,A13TR 2024-07-17_16-51-33,img06810.png,275.1899789129494,239.65381802913143,290.13177993564403,250.11307874501767,311.0503013674165,228.19843724506552,342.9261435491651,262.0665195631734,386.7554265490694,288.4637013699339
labeled-data,A13TR 2024-07-17_16-51-33,img06811.png,278.17833911748835,242.6421782336704,293.1201401401829,249.61501871092784,313.04254150377585,227.7003772109757,348.90286395824296,258.0820392904548,384.7631864127101,289.4598214381136
labeled-data,A13TR 2024-07-17_16-51-33,img06812.png,230.1273196937369,306.44147131493224,249.367345588366,278.0624331203544,234.93732616739425,261.227410462554,293.6194051460128,242.46838521529065,329.21345305107656,270.3664227625028
labeled-data,A13TR 2024-07-17_16-51-33,img06836.png,247.92434364626888,157.81227127892288,253.21535076729185,203.98833342603257,283.5183915513326,181.38130299984343,299.3914129144016,228.5193664416846,325.8464485195165,260.74640981518826
labeled-data,A13TR 2024-07-17_16-51-33,img06847.png,250.2869772084583,166.9370530520175,251.283097276638,209.77021598374213,282.6608794242967,182.87497414289177,284.15505952656616,216.2449964269098,308.0619411628776,237.66157789277213
labeled-data,A13TR 2024-07-17_16-51-33,img07140.png,192.12826969863949,393.983581796007,204.6342865301484,383.40156755396106,175.77424768820478,361.75653842250335,209.92529365117133,320.39048274905093,250.3293480298924,280.9484296650614
labeled-data,A13TR 2024-07-17_16-51-33,img07142.png,136.81319410478608,212.16534443125,119.01617015225422,245.35438909948505,148.83821028892925,250.16439557314223,132.48418827849457,279.5054350624516,144.50920446263768,306.92247196229795
labeled-data,A13TR 2024-07-17_16-51-33,img07143.png,141.7098756163254,215.74693259292349,112.82239363911576,243.6382945019535,146.19241592313378,245.6305346383128,131.74867493452896,274.0199565814326,143.70211575268468,301.91131849046263
labeled-data,A13TR 2024-07-17_16-51-33,img07144.png,184.4322591114289,406.0085979801507,205.5962875955209,392.5405798539104,175.77424745884585,375.2245565487442,215.2163005428354,329.52949504900033,249.84834715316768,281.9104309597936
labeled-data,A13TR 2024-07-17_16-51-33,img07145.png,174.33124551674868,214.08933968122545,139.6991989064164,234.77236751795164,167.11623580626278,244.8733811126319,142.58520279061074,274.69542124930695,140.1801995537821,313.65647368593073
labeled-data,A13TR 2024-07-17_16-51-33,img07430.png,237.8233309690245,298.26445297022747,233.4943251427329,267.96141218618675,206.5582888902524,297.30245167549606,202.2292830639608,259.78440118096944,183.9512584640632,231.4053629863916
labeled-data,A13TR 2024-07-17_16-51-33,img07431.png,416.27457114170886,276.13842319140406,391.7435381260568,253.5313927652149,384.528528415571,283.8344335492557,333.542459794804,249.20238693892344,292.17640412135154,249.6833875862892
labeled-data,A13TR 2024-07-17_16-51-33,img09695.png,209.4442918570108,316.06147692275937,181.54625430979863,343.47851382260575,209.92529250437647,331.93449828582834,221.46930804115388,399.27458891703,261.3923617725092,424.2866225800477
labeled-data,A13TR 2024-07-17_16-51-33,img09698.png,198.38127696759904,297.30245167549606,183.4702568992616,330.0104956963654,213.2922970359365,322.7954859858795,208.48229056227927,367.528546190892,243.1143371726116,416.5906122221961
labeled-data,A13TR 2024-07-17_16-51-33,img09699.png,196.93827502550187,296.3404503807646,181.0652536624329,329.048494401634,214.254298330668,322.7954859858795,208.0012899149136,372.8195533119151,240.2283332884172,411.7806057485389
labeled-data,A14TR 2024-07-17_17-23-21,img02103.png,382.10948380175074,283.913410265939,393.4219050442738,293.6097713309588,412.0065970855616,271.3889438902885,431.3993192156011,302.90211735160267,450.3880263012648,316.23461381600487
labeled-data,A14TR 2024-07-17_17-23-21,img02104.png,382.91751389050233,281.0853049553083,401.0981908874144,297.649921774717,415.642732484944,275.42909433404674,430.99530417122526,305.3262076178576,450.3880263012648,315.830598771629
labeled-data,A14TR 2024-07-17_17-23-21,img04983.png,480.924863488401,578.7278012329193,459.76083500430906,550.3487630383414,455.4318291780176,571.5127915224334,415.5087754466623,548.9057610962443,372.6997178311127,526.2987306700551
labeled-data,A14TR 2024-07-17_17-23-21,img04984.png,479.48186154630383,580.1708031750172,460.2418356516748,550.3487630383422,452.5458252938232,571.9937921697998,416.95177738875947,546.5007578594164,376.54772301003845,526.7797313174215
labeled-data,A14TR 2024-07-17_17-23-21,img07739.png,505.93689348167504,155.92823219844593,462.165834571394,151.5992263721544,467.9378423397827,184.30727039302377,422.7237814874045,171.32025291414914,387.61073422970645,180.459265214098
labeled-data,A14TR 2024-07-17_17-23-21,img07911.png,364.0417061785296,266.55838109256325,375.5857217153071,290.6084134608496,394.3447469625704,283.87440439772945,398.67375278886186,344.4804859658109,363.5607055311639,393.0615513497492
labeled-data,A14TR 2024-07-17_17-23-21,img07912.png,364.52270682589534,266.558381092563,377.0287236574042,291.089414108215,396.2687495520332,284.35540504509487,399.6357540835933,341.5944820816163,364.52270682589534,395.9475552339433
labeled-data,A14TR 2024-07-17_17-23-21,img07919.png,374.1427197732099,381.03653516560576,400.5977553783248,394.02355264448033,402.5217579677877,360.3535073288796,439.0778071675829,369.0115189814626,463.1278395358692,352.657496971028
labeled-data,A14TR 2024-07-17_17-23-21,img07920.png,361.63670294170095,279.54539857143845,374.1427197732098,298.3044238187018,386.6487366047187,287.7224095766559,397.7117514941304,356.50550214995474,369.8137139469183,392.5805507023841
labeled-data,A14TR 2024-07-17_17-23-21,img07921.png,359.7127003522381,278.5833972767076,371.25671588901554,294.93741928714235,378.9527262468672,279.5453985714392,402.5217579677877,337.7464769026921,374.6237204205756,389.2135461708247
labeled-data,A14TR 2024-07-17_17-23-21,img09163.png,73.03631819200902,359.39150603414805,104.3013602707812,326.6834620132787,73.03631819200902,319.9494529501585,99.01035314975825,278.1023966293404,113.92137321809574,248.28035649266536
labeled-data,A14TR 2024-07-17_17-23-21,img09164.png,72.55531754464327,356.9865027973194,100.93435573922112,330.5314671922045,70.15031430781467,318.50645100806133,94.20034667610098,280.50739986616907,115.36437516019292,246.3563539032025
labeled-data,A1RE 2024-07-18_09-14-31,img0328.png,390.69603488531095,381.6268931737154,421.7270127689764,394.9556353519341,421.10222797937234,358.71811755490205,436.09706292986834,350.59591529005,441.51186443976974,328.93670925044466
labeled-data,A1RE 2024-07-18_09-14-31,img0579.png,330.6801175384263,259.60706662908274,329.90989793891515,228.02806304912505,295.76349569392016,235.73025904423667,284.4669415677564,241.892015840326,285.4939010337713,233.4196002457032
labeled-data,A1RE 2024-07-18_09-14-31,img1361.png,214.6336978787442,84.5104776735447,185.10861323081625,123.27819751560664,221.30893440784092,128.41299484568106,188.70297136186835,146.6415253674453,178.43337670171948,174.11269108334352
labeled-data,A1RE 2024-07-18_09-14-31,img2203.png,357.38106365481326,459.0939429024744,396.6622632298827,446.77042931029575,374.5826347105626,424.9475406574794,407.1885977565353,398.7600742740999,429.0114864093516,367.9512902936533
labeled-data,A1RE 2024-07-18_09-14-31,img2706.png,373.7698990357005,275.2435291396639,367.7303127361952,243.1712432733252,352.7354777856992,267.5378500678812,320.4549303228258,230.25902428817585,269.63910076836703,217.9715900926305
labeled-data,A1RE 2024-07-18_09-14-31,img3179.png,236.79901169794653,398.6142606107119,204.02415311984004,373.2527629014628,204.41433000767464,408.7588596944115,187.6367238307868,364.6688713691016,177.88230163492176,343.9894963138678
labeled-data,A1RE 2024-07-18_09-14-31,img3917.png,245.15005862023577,295.5080868858711,227.9184720362061,263.24109632165874,202.9157777770259,290.60891030805874,200.5506580498061,265.43727892550567,186.022065439742,256.652548510118
labeled-data,A1TR 2024-07-17_09-29-06,img1131.png,160.54504858252517,261.175725947115,148.83974194748714,294.73093830089067,179.27353919858598,278.733685899672,196.05114537547385,326.3352662154933,230.3713216400924,376.5731227179568
labeled-data,A1TR 2024-07-17_09-29-06,img1803.png,168.68229903021,423.5198414846857,217.0642331217005,442.6385089885811,187.80096653410544,418.4475419428359,218.6249406730389,389.5744522430754,180.38760566524803,349.3862327961115
labeled-data,A1TR 2024-07-17_09-29-06,img1804.png,174.1447754598944,423.5198414846857,210.4312260285123,441.0778014372427,186.24025898276705,418.0573650550013,212.3821104676853,388.79409846740623,181.55813632875183,351.7272941231191
labeled-data,A1TR 2024-07-17_09-29-06,img4880.png,217.84458689736968,332.99881541431193,197.94556561780507,324.0247469941162,205.35892648666243,352.89783669387657,155.80646173166818,347.0451833763576,118.3494804995465,350.9469522547036
labeled-data,A1TR 2024-07-17_09-29-06,img4881.png,217.84458689736968,332.2184616386428,197.16521184213588,322.8542163306124,206.9196340380009,350.55677536686903,162.4394688248564,348.605890927696,119.5200111630503,355.2388980208842
labeled-data,A1TR 2024-07-17_09-29-06,img5364.png,84.81430125622204,86.60596273235649,75.31437260244603,131.73062383779262,116.48073010214216,125.3973380686086,104.6058192849221,157.8554276356767,114.10574793869812,189.5218564815968
labeled-data,A1TR 2024-07-17_09-29-06,img5366.png,84.02264053507405,85.0226412900605,72.939390439002,129.35564167434862,112.52242649640212,121.4390344628686,103.81415856377409,150.73048114534467,110.93910505410612,180.02192782782078
labeled-data,A1TR 2024-07-17_09-29-06,img5371.png,206.5294586385729,308.02748268564386,179.21707649015093,345.484463917765,206.529458638573,347.82552524477256,234.62219456266425,392.30569045791697,286.9058975325008,402.8404664294511
labeled-data,A1TR 2024-07-17_09-29-06,img5385.png,195.6045057792041,297.88289550919785,182.72866848066232,339.2416456196655,205.7491048629037,313.8801479104165,228.7695412451452,370.4557966464336,278.7121828879741,400.8895938975325
labeled-data,A1TR 2024-07-17_09-29-06,img5396.png,192.87326756436192,165.6129305332681,153.07522500523265,150.0058550198841,160.48858587409006,183.9512442614944,125.76284285681062,170.68523007511794,96.10939938138095,192.92531268169023
labeled-data,A1TR 2024-07-17_09-29-06,img6643.png,147.22257317612042,338.0711149561618,140.97974297076678,373.57721174911046,167.90194823135425,372.4066810856067,156.97699537198542,420.008261401428,159.31805669899302,463.70807283890326
labeled-data,A1TR 2024-07-17_09-29-06,img6666.png,199.6051058226824,332.0207862882373,172.6886413036503,322.5208576344612,191.6884986112024,347.0623399900493,157.64708760183828,372.39548306678535,145.77217678461824,423.8534299414055
labeled-data,A1TR 2024-07-17_09-29-06,img6668.png,382.1090566757367,353.6781904695458,412.9330308146701,331.047930975139,396.54560152561686,347.0451833763576,392.2536557594362,286.5677657619945,343.87172166794574,244.8188387636922
labeled-data,A1TR 2024-07-17_09-29-06,img6730.png,284.9550116049211,409.8636504104745,312.2673937533432,443.8090396520848,327.87446926672715,425.8609028116932,366.8921580501872,402.8404664294517,378.9876415730599,359.9210087676456
labeled-data,A1TR 2024-07-17_09-29-06,img6734.png,61.856140342929976,103.23083787646456,80.85599765048202,129.35564167434862,94.31422990999808,105.60582003990856,137.8555695731382,137.27224888582865,182.18856995742635,168.93867773174873
labeled-data,A1TR 2024-07-17_09-29-06,img6770.png,382.1090566757367,286.1775888741599,393.8143633107747,300.61413372404013,417.2249765808508,298.2730723970325,404.7393161701435,351.7273060303728,362.6002122840066,385.2825183841485
labeled-data,A1TR 2024-07-17_09-29-06,img6780.png,140.97974297076678,80.94454884997326,119.12983725202912,118.40153008209494,155.8064647084816,119.57206074559872,135.12708965324776,141.03178957650175,133.17620521407474,162.1013415195702
labeled-data,A1TR 2024-07-17_09-29-06,img6830.png,257.25245368496945,240.91706988534617,298.2210269076025,217.1162797274356,270.5184678713459,202.2895579897207,333.3369468127166,209.3127419707435,350.8949067652736,249.891138305542
labeled-data,A1TR 2024-07-17_09-29-06,img6834.png,373.9153431475151,186.68248247633665,342.701192120747,173.02629140212565,340.750307681574,205.02079620456288,302.5129726737831,187.85301313984047,263.10510700248847,188.24319002767507
labeled-data,A1TR 2024-07-17_09-29-06,img8256.png,181.94831619339988,299.8337799483709,210.4312290053257,264.7178600432568,178.04654731505386,256.9143222865648,206.52946012697973,228.8215863624735,207.30981390264893,197.21725844787085
labeled-data,A1TR 2024-07-17_09-29-06,img8259.png,238.9141418172516,267.4490982580988,225.25795074304057,228.82158636247323,206.5294601269797,240.91706988534588,251.39980222795884,213.6046877369238,300.9522669829532,242.0876005488496
labeled-data,A1TR 2024-07-17_09-29-06,img8261.png,193.2718200534984,290.8544287885412,211.48001663990243,267.1046071541011,179.81358779398232,260.77132138491703,201.18842726497843,227.5215710967009,205.93839159186643,192.6884993661888
labeled-data,A1TR 2024-07-17_09-29-06,img8273.png,227.2088351822136,317.001563013093,215.89370543501013,286.9579426498288,194.4339766041071,283.836527547152,240.08467248075544,241.69742366101508,295.09961366543416,240.5268929975112
labeled-data,A1TT 2024-07-19_09-13-35,img1182.png,287.7757424119862,271.1302269081707,325.5165027880332,265.73868971159254,302.92339453570577,239.55122332821296,343.23155357679,218.24181440840408,387.1340707489264,217.72833467539664
labeled-data,A1TT 2024-07-19_09-13-35,img1397.png,289.3161816110085,453.1587765891513,322.6923642564923,471.900786843923,325.2597629215295,443.6594015285136,373.01337809122174,442.63244206249874,403.8221620716683,409.7697391500224
labeled-data,A1TT 2024-07-19_09-13-35,img1498.png,229.2390528491377,382.555313300628,192.7819918056092,383.8390126331466,209.72682299485484,421.5797730091937,198.6870087351948,418.498894611149,203.05158646575808,437.4976447324244
labeled-data,A1TT 2024-07-19_09-13-35,img2718.png,80.07319041047549,537.8829325353794,95.99106213370624,516.3167837490668,66.46597748577824,516.3167837490668,75.4518728134085,464.1985908488113,61.07444028920011,405.4051614194591
labeled-data,A1TT 2024-07-19_09-13-35,img5411.png,562.2306597044644,78.31858716387588,520.1253215978542,98.08755688466243,547.083007580745,121.7076246030048,517.0444431998095,137.36875645973183,494.1945950809783,167.15058097416352
labeled-data,A1TT 2024-07-19_09-13-35,img8057.png,188.16067420854228,206.9452602822405,213.321181125907,232.61924693261267,221.53685685402607,198.216104821114,255.9399989655248,217.98507454190056,292.9105397420607,202.06720281866984
labeled-data,A1TT 2024-07-19_09-13-35,img9204.png,366.5948814286287,264.9684701120814,385.5936315499041,287.3048384979051,406.1328208702018,280.6296019688084,413.0647972658023,348.1521868592872,383.0262328848668,407.4590960216468
labeled-data,A1TT 2024-07-19_09-13-35,img9643.png,,,297.2751174726239,280.11612223580096,325.2597629215295,290.64245676245355,337.3265366472044,340.4499908641755,379.94535448682217,373.82617350965927
labeled-data,A2TR 2024-07-17_10-03-10,img0190.png,216.03756586159767,388.7395816732106,197.9969115679769,360.5708407586097,176.4747274983942,368.79991113815606,175.2087166707717,323.85652675755694,188.50183036080807,262.45500161786515
labeled-data,A2TR 2024-07-17_10-03-10,img5906.png,367.32585976248777,324.8060348782738,374.9219247282229,362.46985700004353,401.19164940139,350.12625143072404,392.9625790218436,398.8676682941907,395.8111033839943,434.9489768814323
labeled-data,A2TR 2024-07-17_10-03-10,img5907.png,220.4686037582765,411.52777657041577,202.7444521715613,390.6385979146444,174.89221396386608,394.4366303975119,185.6533059986574,336.516635033782,224.5831389480496,286.5092073426928
labeled-data,A2TR 2024-07-17_10-03-10,img6050.png,269.9855651855469,437.6288757324219,339.3150772897977,282.32565397367546,315.4945748761164,261.8601518999492,366.15508000943873,250.4531507441017,397.69208320501696,212.54164690260885
labeled-data,A2TR 2024-07-17_10-03-10,img6052.png,327.44651627765467,423.5548794328297,308.1398511564114,468.1817611065232,342.3221435022192,462.4847123822219,323.9649865016928,476.0943287791639,289.1496887420737,468.4982638134288
labeled-data,A2TR 2024-07-17_10-03-10,img6072.png,383.93658181120094,315.5401573392312,398.69858330700345,271.5896528858191,360.7870794655106,275.9511533277607,381.25258153923687,240.3881497242364,393.6660827970708,215.56114720856849
labeled-data,A2TR 2024-07-17_10-03-10,img6110.png,368.27536546848063,324.1730294644625,398.3431226245153,313.0954347227655,373.6559114858763,285.8762019288815,396.7606090899871,273.21609365265647,397.0771117968927,248.8453852209231
labeled-data,A2TR 2024-07-17_10-03-10,img6115.png,381.2519764516113,323.85652675755705,382.8344899861395,355.82330015502544,404.3566740557221,362.153354293138,366.3763492270468,409.6287603289821,300.8602888975819,431.1509443985648
labeled-data,A2TR 2024-07-17_10-03-10,img8033.png,287.250674915364,194.0904169262495,317.6349347783042,209.28254685771964,320.48345914045484,178.89828699477937,359.41329208984706,208.966044150814,383.1509951077692,226.3736930306236
labeled-data,A2TR 2024-07-17_10-03-10,img8047.png,234.07822075889948,413.7432955187561,191.3503553266397,392.2211114491733,197.04740405094103,423.5548794328304,177.74073892969773,357.0893109826485,211.9230312755056,315.3109536711058
labeled-data,A2TR 2024-07-17_10-03-10,img8052.png,381.568479158517,315.3109536711049,389.7975495380633,282.71117485982523,363.8443275718018,288.0917208772209,360.3627977958399,238.7172985999429,355.2987544853499,194.4069196331551
labeled-data,A2TR 2024-07-17_10-03-10,img8070.png,286.9341697937342,429.5684308640365,252.7518774479265,440.3295228988279,243.25679624075764,459.9526907269768,198.94641727396976,405.51422513920886,207.4919903604217,335.2506242061595
labeled-data,A2TR 2024-07-17_10-03-10,img8071.png,494.8764482307317,290.623742532466,462.90967483326335,277.01412613552395,454.36410174681134,308.9808995329924,407.5217011247785,280.17915320458025,365.42684110633,268.7850557559777
labeled-data,A2TR 2024-07-17_10-03-10,img8222.png,313.2038944669014,106.73567464974424,308.7728565702226,145.34900489223085,345.80367327818107,125.09283165027068,341.6891380884079,163.70616189275728,351.1842192955767,194.4069244626032
labeled-data,A2TR 2024-07-17_10-03-10,img8226.png,301.80979701829875,126.3588424778932,315.7359161221464,166.55468625490795,340.1066245538797,139.33545346102397,352.4502301231992,179.53129723803866,365.42684110633,212.44757875622395
labeled-data,A2TR 2024-07-17_10-03-10,img8276.png,180.9696969917993,104.15841440208732,181.47956859527977,136.2803254213536,203.40404754493773,115.3755896786565,231.44698573636072,145.96788588748157,274.2762004287158,173.50095247542413
labeled-data,A2TR 2024-07-17_10-03-10,img8289.png,167.296149601812,102.30463675306518,180.2727605849428,141.23446970245735,202.42795006833668,114.96474502929024,234.3947234658051,154.84408609939928,268.2605131047073,176.36627016898188
labeled-data,A2TR 2024-07-17_10-03-10,img8350.png,209.7075121762459,305.81587246393315,215.0880581936416,266.5695368076352,186.60281457213503,281.7616667391057,238.82576121156364,252.010412289976,286.93417266121907,259.922979962616
labeled-data,A2TR 2024-07-17_10-03-10,img8364.png,199.89592780941064,352.0252676721587,183.437787050318,313.72844013657766,165.3971327566972,328.9205700680477,205.2764738268063,282.39467215292063,256.2334096386124,273.5325963595633
labeled-data,A2TR 2024-07-17_10-03-10,img8377.png,135.59112428204216,260.1791250670951,137.6306106959638,234.68554489307425,107.54818609061915,248.45207818704552,106.01857128017792,195.9353030285625,110.09754410802128,134.75071061091236
labeled-data,A2TR 2024-07-17_10-03-10,img8384.png,151.15451094594397,250.74440146235685,142.60893785949204,228.90571468586853,120.13724566919248,251.06090416926247,102.0965913755717,195.6729304607776,94.184023702931,144.7159946489715
labeled-data,A2TR 2024-07-17_10-03-10,img8421.png,224.30878328763487,285.67270524111603,213.6014796145461,248.4520781870456,185.5585414231231,276.4950163784685,166.69329209434764,232.13618687567217,131.51215145419883,197.46491783900373
labeled-data,A2TT 2024-07-19_09-44-16,img00997.png,386.6974531402599,297.5294284646581,396.710307933905,319.86579685048184,422.3842945842771,306.2585839257846,406.4664228610464,364.02505388912186,389.0081119387933,406.1303919957322
labeled-data,A2TT 2024-07-19_09-44-16,img02743.png,79.5205766312866,98.06441023587664,98.26412031940664,139.92499113934468,122.83898871049732,109.93532123835266,133.25206853723068,145.13153105271135,146.99733390851873,166.16595230271272
labeled-data,A2TT 2024-07-19_09-44-16,img06098.png,471.0523685830012,353.1848723464833,478.7580476547839,317.7804009355899,443.9783610334945,325.90260320044194,448.3518545607225,291.74770136875657,433.7735428032958,265.7150018019232
labeled-data,A2TT 2024-07-19_09-44-16,img06292.png,339.0145163800223,165.7494227540039,346.095410662201,210.109142815888,374.210726194381,189.90776795202527,386.4981603899264,234.68401120697865,413.15564474636375,268.21412824906
labeled-data,A2TT 2024-07-19_09-44-16,img06417.png,47.24002599059345,240.723597506484,83.4775437876255,257.3845252292574,80.56188143614017,223.854408187176,112.63416730247889,236.1418423827213,141.5825292207976,231.7683488554933
labeled-data,A2TT 2024-07-19_09-44-16,img07228.png,218.0145287933809,431.49120722095984,249.8785530631849,454.81650603284254,260.0833712933836,419.2037730254145,294.6547963181383,448.9851813298719,320.68749588497167,476.6839736689826
labeled-data,A2TT 2024-07-19_09-44-16,img09630.png,,,460.014503966664,312.157337829154,440.4379138924052,331.7339279034127,418.7787078527999,292.9972709479646,460.8475503528026,287.7907310345979
labeled-data,A2TT 2024-07-19_09-44-16,img10039.png,284.03345489487026,147.42240225895318,297.15393547655424,188.44993677628256,321.9370654641797,160.75114443717186,339.847562766161,203.23651013024391,365.6720007364597,243.0144750683653
labeled-data,A3TR 2024-07-17_10-35-24,img00130.png,515.6045158901808,441.357809043341,502.3478541996899,476.0290780800094,528.3513059771911,481.1277941148136,507.95644183797447,511.7200903236386,485.0122196813557,546.391359360307
labeled-data,A3TR 2024-07-17_10-35-24,img00143.png,476.51698839507895,425.9404432661224,482.7598186004326,468.07954715226026,515.9248540663737,451.3019409753725,520.2167998325542,491.0999835345018,527.239983813577,528.5569647666234
labeled-data,A3TR 2024-07-17_10-35-24,img00144.png,479.63840349775575,423.9895588269504,482.7598186004326,464.9581320495834,514.7543234028698,449.7412334240341,517.8757385055466,490.7098066466672,526.0694531500733,530.8980260936312
labeled-data,A3TR 2024-07-17_10-35-24,img00145.png,480.0285803855904,425.1600894904542,481.9794648247634,467.2991933765911,516.3150309542082,450.9117640875379,514.7543234028698,495.0017524128478,526.0694531500733,530.8980260936312
labeled-data,A3TR 2024-07-17_10-35-24,img00146.png,484.320526151771,427.5011508174618,481.5892879369288,466.51883960092186,515.9248540663737,450.5215871997033,517.485561617712,493.4410448615094,524.5087455987348,531.2882029814657
labeled-data,A3TR 2024-07-17_10-35-24,img00147.png,481.5892879369288,429.0618583688002,484.320526151771,467.2991933765911,516.3150309542082,452.8626485267109,519.4364460568851,495.3919293006824,525.6792762622387,530.8980260936312
labeled-data,A3TR 2024-07-17_10-35-24,img00148.png,483.1499954882672,430.232389032304,483.5401723761018,468.4697240400949,514.7543234028698,451.3019409753725,517.8757385055466,494.6115755250132,524.5087455987348,532.4587336449695
labeled-data,A3TR 2024-07-17_10-35-24,img00149.png,480.9332468535123,433.1998633876543,483.9924764743948,469.400747234764,512.0354146658178,453.594727526871,514.5847726832199,489.2857397705002,524.2723331493478,530.5853396524141
labeled-data,A3TR 2024-07-17_10-35-24,img02854.png,263.21807216737403,259.84351820431226,255.5699981151677,228.2314787885264,234.66526237247064,246.58685651382143,215.8000130436952,220.5834047363201,199.99399333580223,188.4614937170538
labeled-data,A3TR 2024-07-17_10-35-24,img04045.png,131.67119263440887,272.5903082913228,141.86862470401724,321.5379822254429,169.9115628954402,300.1233748792653,173.99053572328356,349.58092041686587,187.2471974137744,394.9594931266231
labeled-data,A3TR 2024-07-17_10-35-24,img06054.png,397.8241754862044,261.37313301475353,395.7846890722827,223.1327627537222,366.7220076738989,240.97826887553683,362.6430348460555,195.59969616577965,358.56406201821216,167.04688637087625
labeled-data,A3TT 2024-07-19_10-15-18,img1093.png,241.4086210476736,255.12285818671413,194.1332386343041,254.91459659017943,213.2933055154935,279.48946498127015,172.05750940162943,295.52560791443955,141.23479311449873,339.46880478325426
labeled-data,A3TT 2024-07-19_10-15-18,img1589.png,304.928407990747,235.75452970899016,337.8337402432244,219.9266483723555,307.0110239560937,200.3500582980968,348.2468200699577,201.80788947383945,373.4464732506525,208.2639989664141
labeled-data,A3TT 2024-07-19_10-15-18,img2223.png,429.8853659115472,299.4825655373192,395.9387256763965,323.22438754227124,427.5944883496659,343.425762406134,401.7700503793672,367.79236920069,411.9748686095659,394.2415919605927
labeled-data,A3TT 2024-07-19_10-15-18,img2574.png,,,170.80793982242145,132.87330419868445,162.06095276796543,104.34146547343508,205.1711032506415,101.21754152541509,243.0747138199509,95.17795522590971
labeled-data,A3TT 2024-07-19_10-15-18,img3121.png,212.04373593628543,165.153848483738,169.5583702432134,183.68913057532336,194.3415002308388,210.97139972136475,157.68745924073738,213.88706207285009,131.02997488430003,245.3345631495848
labeled-data,A3TT 2024-07-19_10-15-18,img4549.png,323.04716688926305,90.38793850561235,280.77006279272564,92.88707766402835,290.14183463678563,129.9576418471991,248.9060385229216,114.33802210709906,212.46025912935485,127.25024109224844
labeled-data,A3TT 2024-07-19_10-15-18,img5890.png,349.7046512457004,412.152089262574,316.17453420361903,425.0643082477234,335.5428626813431,451.3052694110914,305.13666958728163,451.7217926041607,288.47574186450834,472.33969066109273
labeled-data,A3TT 2024-07-19_10-15-18,img9301.png,246.6151609610402,212.2209693005728,273.8974301070816,201.18310468423545,253.0712704536149,185.3552233476008,298.8888216912416,159.94730857037138,337.62547864668966,142.66159605799402
labeled-data,A4RE 2024-07-18_10-50-32,img1203.png,459.8094201899006,285.0955585301273,418.3653624795018,281.1385881959686,422.9471176032645,315.293490027654,382.33610627900447,293.00949919844464,351.7216515884084,273.2246475276513
labeled-data,A4RE 2024-07-18_10-50-32,img1405.png,251.1782288778249,426.25793451514687,248.30629778048663,465.2824100142728,270.60599806570144,448.0508234302432,307.09641671423475,465.1134728909,336.4914761811088,470.35052371545794
labeled-data,A4RE 2024-07-18_10-50-32,img1633.png,367.2235446570424,306.1636697795802,397.7755887709852,313.6091259081881,383.9116359797843,281.2599027287192,422.4226159553425,292.2997169883792,443.7320248751514,305.1367103135653
labeled-data,A4RE 2024-07-18_10-50-32,img4023.png,66.85001058114676,574.406583965893,100.5883892197628,583.3618326168835,80.17875275936544,552.1225931366835,106.41971392273348,555.0382554881687,119.95671769748684,549.6234539782673
labeled-data,A4RE 2024-07-18_10-50-32,img4501.png,187.01694979551223,208.69922045101805,185.9756418128389,248.2689237926048,219.92228204798965,230.1501648940888,215.5487885207617,267.0124674807248,211.59181818660292,302.4169388916182
labeled-data,A4RE 2024-07-18_10-50-32,img5688.png,197.22176802571096,293.6699518371622,234.708855401951,278.4668552901315,217.6314044861083,258.47374202280344,276.5694363054191,257.2241724435955,323.0117723326498,264.0968051292395
labeled-data,A4RE 2024-07-18_10-50-32,img8712.png,162.74131285864058,470.8152523829429,155.45215697992722,508.5106013557176,188.3574892324046,501.42970707353896,169.40568394774988,543.4985495735417,145.4556003462632,572.0303882987911
labeled-data,A4TR 2024-07-17_11-09-13,img00094.png,297.0631570036513,189.08169883020537,324.3755391520734,206.6396587827624,338.0317302262844,187.52099127886697,364.95393548687184,222.24673429614643,386.0234874299403,261.6545999674412
labeled-data,A4TR 2024-07-17_11-09-13,img00123.png,272.8721899579061,245.26717067838783,297.4533338914859,233.56186404334983,263.8981215377102,221.0762036326426,311.1095249656969,189.86205260587457,347.00579864648023,167.2317931114677
labeled-data,A4TR 2024-07-17_11-09-13,img05875.png,288.86944087071794,411.0923361008398,285.7480257680411,424.74852717505087,261.5570587222959,447.37878666945767,228.7822001441894,402.118267680644,209.27335575245937,336.1783736365964
labeled-data,A4TR 2024-07-17_11-09-13,img06099.png,155.42894523128444,339.68996562710777,172.9869051838415,376.7567699713948,188.9841575850601,354.5166873648226,220.5884854996628,396.2656143631249,281.0659031140259,407.970920998163
