scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
322,87.58727264404297,83.57730865478516,0.9999980926513672,115.67887878417969,138.70858764648438,0.9999587535858154,139.8090057373047,106.45280456542969,0.9999241828918457,163.10450744628906,143.0371551513672,0.9999921321868896,205.92286682128906,167.87380981445312,0.9999967813491821
323,87.58727264404297,80.58163452148438,0.999980092048645,113.0723876953125,134.3210906982422,0.9999701976776123,139.8090057373047,104.46427917480469,0.9998243451118469,161.4944305419922,143.035888671875,0.9999936819076538,201.0334930419922,166.37741088867188,0.9999986886978149
324,87.58727264404297,80.28178405761719,0.9999767541885376,112.73953247070312,134.1619873046875,0.9999680519104004,139.8081512451172,104.34359741210938,0.9998212456703186,161.3813018798828,142.8252410888672,0.999992847442627,200.9373016357422,166.33497619628906,0.9999988079071045
325,80.97874450683594,79.21107482910156,0.9999915361404419,111.5062484741211,130.00274658203125,0.9999767541885376,136.17303466796875,102.23139190673828,0.9999189376831055,156.7754364013672,139.15341186523438,0.9999772310256958,195.6394805908203,164.8115234375,0.9999998807907104
326,73.52696228027344,76.68883514404297,0.9999898672103882,105.93506622314453,124.84957122802734,0.9999898672103882,129.33209228515625,97.81671905517578,0.9998657703399658,149.33346557617188,135.0714874267578,0.9999887943267822,190.17323303222656,160.81698608398438,0.9999984502792358
327,73.29654693603516,76.60136413574219,0.9999890327453613,105.93506622314453,124.65441131591797,0.9999892711639404,129.09202575683594,97.73023986816406,0.9998466968536377,149.1439666748047,134.97010803222656,0.9999896287918091,190.1580047607422,160.73574829101562,0.9999983310699463
328,73.29654693603516,75.4356918334961,0.9999834299087524,102.03936004638672,124.16197967529297,0.9998160004615784,129.09202575683594,97.73023986816406,0.9999263286590576,147.66079711914062,134.14646911621094,0.9999973773956299,186.61521911621094,157.21641540527344,0.9999872446060181
329,73.29615783691406,73.72577667236328,0.999983549118042,102.03936004638672,123.90825653076172,0.9998133778572083,129.09202575683594,97.81671905517578,0.9999262094497681,147.62168884277344,133.1966552734375,0.9999973773956299,186.5874481201172,156.85292053222656,0.9999871253967285
330,73.29615783691406,73.72576904296875,0.9999884366989136,102.03936004638672,123.90825653076172,0.9998549222946167,130.5906524658203,98.20011901855469,0.999902606010437,147.6192169189453,133.1966552734375,0.9999953508377075,185.8537139892578,156.82711791992188,0.9999876022338867
331,73.29654693603516,73.72576904296875,0.9999890327453613,102.03936004638672,123.93399810791016,0.9999674558639526,130.5906524658203,98.20780181884766,0.9996743202209473,147.6146240234375,133.20672607421875,0.9999942779541016,185.8537139892578,156.82711791992188,0.9999897480010986
332,74.71891784667969,75.10939025878906,0.9999889135360718,102.03936004638672,124.16197967529297,0.9999679327011108,130.5906524658203,99.48580169677734,0.9996747970581055,146.19357299804688,134.14646911621094,0.9999942779541016,185.8537139892578,157.21641540527344,0.9999897480010986
333,74.71891784667969,75.10939025878906,0.9999914169311523,103.20133209228516,128.6896514892578,0.9999750852584839,130.4895477294922,99.48442077636719,0.999263346195221,146.19357299804688,134.7401580810547,0.9999949932098389,186.45220947265625,157.95579528808594,0.9999935626983643
334,74.72013092041016,75.10939025878906,0.9999914169311523,103.2022933959961,128.6896514892578,0.9999750852584839,130.4870147705078,99.48442077636719,0.9992608428001404,146.19357299804688,134.7401580810547,0.9999949932098389,186.45220947265625,157.95579528808594,0.9999935626983643
335,74.7218246459961,75.10939025878906,0.9999914169311523,103.20499420166016,128.69009399414062,0.9999750852584839,130.4870147705078,99.48580169677734,0.9992610812187195,146.19357299804688,134.7401580810547,0.9999949932098389,186.45220947265625,157.95579528808594,0.9999935626983643
336,77.54743194580078,72.8033447265625,0.9999897480010986,104.09889221191406,128.69552612304688,0.9999786615371704,130.4895477294922,99.48664093017578,0.9997057318687439,148.37411499023438,132.6351776123047,0.9999953508377075,185.53167724609375,154.51913452148438,0.9999940395355225
337,81.87145233154297,72.8033447265625,0.9999955892562866,106.91654205322266,128.69009399414062,0.9999499320983887,134.81451416015625,99.48442077636719,0.999896764755249,148.38705444335938,131.0751953125,0.9999898672103882,182.54493713378906,154.51913452148438,0.9999980926513672
338,81.8893051147461,72.8033447265625,0.9999958276748657,106.92420959472656,124.82738494873047,0.9999499320983887,134.82118225097656,98.62256622314453,0.9998972415924072,148.60504150390625,131.06639099121094,0.9999898672103882,182.5384063720703,154.51913452148438,0.9999980926513672
339,83.63158416748047,72.8033447265625,0.999992847442627,106.92420959472656,123.52303314208984,0.9999507665634155,134.82118225097656,98.62256622314453,0.9998595714569092,148.38705444335938,129.52793884277344,0.9999964237213135,180.846923828125,154.51913452148438,0.9999991655349731
340,84.32177734375,72.78105163574219,0.9999929666519165,106.91654205322266,123.4524154663086,0.9999499320983887,135.0486602783203,98.62256622314453,0.9998607635498047,148.37411499023438,129.5098876953125,0.9999963045120239,180.84283447265625,154.51913452148438,0.9999991655349731
341,84.4237289428711,71.04718780517578,0.9999982118606567,105.17106628417969,122.66149139404297,0.9999579191207886,135.05580139160156,98.62256622314453,0.9996888637542725,147.6416015625,128.5907745361328,0.9999595880508423,177.8554229736328,152.19754028320312,0.9999964237213135
342,93.85814666748047,71.03433990478516,0.9999793767929077,105.16460418701172,122.65919494628906,0.9999570846557617,135.05580139160156,100.59114837646484,0.9995742440223694,147.6416015625,128.5907745361328,0.9999579191207886,177.8554229736328,152.19754028320312,0.9999995231628418
343,93.9207763671875,70.16923522949219,0.9999793767929077,101.82139587402344,121.64546203613281,0.9999572038650513,135.05580139160156,100.59595489501953,0.9995762705802917,147.6416015625,128.5907745361328,0.999957799911499,177.8554229736328,152.19754028320312,0.9999995231628418
344,97.60404968261719,71.03433990478516,0.9999967813491821,102.22513580322266,121.64546203613281,0.9999686479568481,138.53506469726562,104.808349609375,0.9995667338371277,147.6416015625,133.7105712890625,0.9999779462814331,177.8554229736328,154.13107299804688,0.9999986886978149
345,97.75486755371094,71.04718780517578,0.9999971389770508,102.22513580322266,121.21183013916016,0.9999665021896362,138.70919799804688,104.89047241210938,0.9995404481887817,147.6416015625,133.8502197265625,0.9999747276306152,177.85043334960938,154.13287353515625,0.9999986886978149
346,111.07938385009766,70.70112609863281,0.9995781779289246,101.82139587402344,118.0983657836914,0.9999735355377197,148.0652313232422,104.89047241210938,0.9998962879180908,146.8634033203125,133.8502197265625,0.99998939037323,176.05201721191406,154.13287353515625,0.9999991655349731
347,111.19731140136719,70.70112609863281,0.9995504021644592,101.82139587402344,118.0855941772461,0.9999736547470093,148.0718231201172,104.89047241210938,0.9998966455459595,146.8634033203125,133.7105712890625,0.99998939037323,176.05181884765625,154.13107299804688,0.9999991655349731
348,111.19731140136719,70.70112609863281,0.9999533891677856,100.96549224853516,114.61204528808594,0.9998059868812561,148.0718231201172,103.83362579345703,0.9999657869338989,146.8634033203125,132.84495544433594,0.9999967813491821,174.96209716796875,153.88864135742188,0.999996542930603
349,111.07938385009766,70.67437744140625,0.9999550580978394,100.95378875732422,114.57698059082031,0.9998083710670471,148.0652313232422,103.82643127441406,0.9999655485153198,146.86859130859375,132.843017578125,0.9999967813491821,174.95965576171875,153.8707733154297,0.999996542930603
350,105.16609954833984,66.84009552001953,0.9999767541885376,100.80398559570312,114.3797607421875,0.9999043941497803,143.845947265625,102.71435546875,0.9999372959136963,146.86859130859375,131.89044189453125,0.9999973773956299,174.7665252685547,153.02334594726562,0.9999984502792358
351,104.69775390625,66.84009552001953,0.9999701976776123,100.80398559570312,114.57698059082031,0.9998745918273926,143.793212890625,102.71435546875,0.9999362230300903,146.86859130859375,131.82940673828125,0.9999972581863403,174.75559997558594,153.02334594726562,0.9999984502792358
352,102.14923858642578,66.84009552001953,0.999771773815155,100.80398559570312,114.61204528808594,0.9997403025627136,141.31283569335938,102.71435546875,0.9999507665634155,145.8355255126953,130.2796173095703,0.9999673366546631,173.39305114746094,151.10572814941406,0.999998927116394
353,99.42053985595703,70.4087905883789,0.9999946355819702,103.61341094970703,124.11121368408203,0.9999129772186279,139.9769744873047,102.71435546875,0.9995929598808289,145.8355255126953,130.17234802246094,0.9999904632568359,173.39305114746094,151.10572814941406,0.9999982118606567
354,99.17201232910156,70.59193420410156,0.9999961853027344,103.61341094970703,124.46241760253906,0.9999001026153564,139.90469360351562,101.48388671875,0.9997274279594421,145.8355255126953,129.14622497558594,0.999990701675415,173.39305114746094,151.10572814941406,0.9999978542327881
355,92.22083282470703,70.59193420410156,0.9999951124191284,104.78887939453125,124.46241760253906,0.999964714050293,137.578125,101.8362808227539,0.9986516833305359,149.84654235839844,129.14622497558594,0.9999552965164185,176.40162658691406,151.52992248535156,0.9999982118606567
356,92.217529296875,70.4087905883789,0.9999951124191284,104.78712463378906,124.11121368408203,0.9999644756317139,137.578125,101.8362808227539,0.9986628293991089,149.84654235839844,129.1335906982422,0.9999549388885498,176.40162658691406,151.53131103515625,0.9999982118606567
357,84.76546478271484,68.91532897949219,0.9999969005584717,103.61341094970703,122.77349853515625,0.9999704360961914,133.45289611816406,101.41182708740234,0.9996711015701294,149.84654235839844,128.19100952148438,0.9999594688415527,176.40162658691406,151.53131103515625,0.9999986886978149
358,84.7079086303711,68.91532897949219,0.9999969005584717,103.60335540771484,122.76854705810547,0.9999703168869019,133.44058227539062,101.41182708740234,0.9996688365936279,149.8412628173828,128.19088745117188,0.9999593496322632,176.3986053466797,151.52992248535156,0.9999986886978149
359,76.93827056884766,68.91532897949219,0.9999979734420776,101.8659439086914,122.76854705810547,0.9998714923858643,129.99839782714844,97.02188110351562,0.9991728663444519,145.49899291992188,126.1100845336914,0.999957799911499,174.76651000976562,150.8893280029297,0.9999988079071045
360,76.92989349365234,68.94737243652344,0.9999978542327881,101.861572265625,122.76854705810547,0.9998730421066284,129.93350219726562,97.02188110351562,0.999198853969574,145.47171020507812,126.1100845336914,0.9999561309814453,174.76651000976562,150.88653564453125,0.9999988079071045
361,76.49657440185547,69.23965454101562,0.9999947547912598,100.77040100097656,123.28242492675781,0.9999183416366577,129.313232421875,96.05921173095703,0.9994776844978333,144.86407470703125,126.1100845336914,0.9999572038650513,174.31495666503906,150.37730407714844,0.9999974966049194
362,76.49657440185547,69.36392974853516,0.9999947547912598,101.861572265625,123.28242492675781,0.9999185800552368,129.93350219726562,96.05921173095703,0.9994820952415466,144.86407470703125,126.11947631835938,0.9999563694000244,174.31495666503906,150.37091064453125,0.9999974966049194
363,70.7974853515625,69.36392974853516,0.9999979734420776,101.8659439086914,123.28242492675781,0.9999231100082397,129.99839782714844,96.05921173095703,0.9999616146087646,144.86407470703125,126.97248077392578,0.9999814033508301,174.31495666503906,150.23204040527344,0.9999986886978149
364,70.77808380126953,69.36392974853516,0.9999942779541016,103.85802459716797,123.28242492675781,0.999616265296936,131.11709594726562,95.7769775390625,0.9996167421340942,144.86407470703125,126.97248077392578,0.9999361038208008,174.31495666503906,150.23204040527344,0.9999990463256836
365,70.56552124023438,69.36392974853516,0.9999945163726807,103.86876678466797,123.28242492675781,0.9996115565299988,131.1264190673828,95.7769775390625,0.999612033367157,144.86407470703125,126.97248077392578,0.9999366998672485,174.31495666503906,150.23204040527344,0.9999990463256836
366,70.56552124023438,73.34406280517578,0.9999822378158569,107.3370361328125,128.76547241210938,0.9998828172683716,131.1264190673828,95.77591705322266,0.9993891716003418,146.1670684814453,125.55602264404297,0.999991774559021,175.29461669921875,150.59544372558594,0.999997615814209
367,70.56552124023438,73.34423065185547,0.9999821186065674,107.3370361328125,128.7655487060547,0.9998828172683716,131.11709594726562,95.7769775390625,0.9993911981582642,146.1670684814453,125.55424499511719,0.999991774559021,175.29461669921875,150.59544372558594,0.999997615814209
368,70.56552124023438,73.34711456298828,0.9999822378158569,107.3370361328125,128.766357421875,0.9998828172683716,131.1151123046875,95.77955627441406,0.9993880987167358,146.1670684814453,125.5522232055664,0.999991774559021,175.29461669921875,150.59544372558594,0.999997615814209
369,72.09212493896484,75.93476104736328,0.9999845027923584,107.3370361328125,132.67918395996094,0.999936580657959,128.0472869873047,95.77955627441406,0.9997777342796326,146.16720581054688,125.27666473388672,0.9999831914901733,174.81353759765625,149.3004913330078,0.999998927116394
370,72.0948257446289,75.94803619384766,0.9999845027923584,106.99173736572266,132.67918395996094,0.999936580657959,128.04417419433594,95.77591705322266,0.9997777342796326,144.91815185546875,125.27438354492188,0.9999831914901733,174.81134033203125,149.00181579589844,0.999998927116394
371,75.11811065673828,78.58350372314453,0.999947190284729,106.99098205566406,132.67918395996094,0.9999136924743652,127.12269592285156,95.13980865478516,0.9987956285476685,144.91754150390625,124.35372161865234,0.9999876022338867,174.69664001464844,148.98805236816406,0.9999986886978149
372,75.11811065673828,79.36875915527344,0.9999639987945557,106.97434997558594,132.55142211914062,0.9999080896377563,127.11662292480469,95.13980865478516,0.9991472959518433,144.8760986328125,124.06033325195312,0.9999881982803345,174.69664001464844,148.98805236816406,0.9999991655349731
373,75.11811065673828,79.9686279296875,0.9999635219573975,106.9631118774414,132.4933624267578,0.9999090433120728,126.18598175048828,95.13980865478516,0.9991450309753418,144.86660766601562,124.0072021484375,0.9999886751174927,174.69664001464844,148.98805236816406,0.9999991655349731
374,74.50265502929688,82.85135650634766,0.9999293088912964,104.52425384521484,132.4933624267578,0.9999176263809204,122.56806182861328,95.20782470703125,0.9987094402313232,142.8742218017578,122.73365020751953,0.9999854564666748,174.25857543945312,147.45941162109375,0.9999986886978149
375,74.1433334350586,82.85135650634766,0.999941349029541,104.49711608886719,131.1191864013672,0.9999194145202637,122.56806182861328,95.20782470703125,0.9983633160591125,142.7467803955078,122.73365020751953,0.9999860525131226,174.2181396484375,147.3797149658203,0.9999986886978149
376,72.84393310546875,82.85135650634766,0.999923825263977,100.40126037597656,131.1191864013672,0.999908447265625,122.56806182861328,95.20782470703125,0.9958750605583191,142.73306274414062,122.73365020751953,0.9999793767929077,170.9646759033203,147.31838989257812,0.9999985694885254
377,72.10234069824219,81.47174072265625,0.9999922513961792,95.78153228759766,131.1191864013672,0.9998002648353577,124.32981872558594,94.76966857910156,0.992350161075592,137.80491638183594,123.87188720703125,0.9999669790267944,166.10336303710938,147.1229248046875,0.9999994039535522
378,72.10234069824219,81.47174072265625,0.9999922513961792,95.78153228759766,131.1191864013672,0.9998002648353577,124.32981872558594,94.76966857910156,0.992350161075592,137.80491638183594,123.87188720703125,0.9999669790267944,166.10336303710938,147.10646057128906,0.9999994039535522
379,72.0174331665039,81.47174072265625,0.9999926090240479,95.78153228759766,131.1047821044922,0.9997946619987488,124.32981872558594,94.76886749267578,0.9923277497291565,137.7895965576172,123.87188720703125,0.9999672174453735,166.10336303710938,147.10646057128906,0.9999994039535522
380,72.0174331665039,81.47174072265625,0.9999873638153076,97.25545501708984,131.1047821044922,0.9999533891677856,124.28321075439453,94.76886749267578,0.9966647028923035,137.7895965576172,122.60531616210938,0.9999558925628662,166.10336303710938,146.85935974121094,0.9999984502792358
381,72.0174331665039,81.3515396118164,0.9999845027923584,97.44044494628906,131.1047821044922,0.9999563694000244,124.20103454589844,94.76886749267578,0.9953600764274597,137.7895965576172,122.60531616210938,0.9999488592147827,166.10336303710938,146.85935974121094,0.9999983310699463
382,74.07649230957031,80.68976593017578,0.9999370574951172,102.7774429321289,133.00241088867188,0.999983549118042,124.20103454589844,96.87876892089844,0.9984865188598633,140.4488983154297,122.32565307617188,0.9999150037765503,166.1195068359375,146.85935974121094,0.9999985694885254
383,74.09564971923828,80.6751937866211,0.9999362230300903,102.78121948242188,133.2518768310547,0.999983549118042,124.20103454589844,97.18681335449219,0.9984731078147888,140.5241241455078,122.60531616210938,0.9999146461486816,166.21279907226562,146.85935974121094,0.9999985694885254
384,75.19198608398438,80.35945892333984,0.9999699592590332,103.26300811767578,133.2518768310547,0.9999074935913086,124.20103454589844,97.2490234375,0.9989141225814819,141.74072265625,122.68489074707031,0.9998072981834412,167.01026916503906,146.85935974121094,0.9999983310699463
385,78.08724975585938,79.30694580078125,0.9999569654464722,104.31877899169922,133.2301483154297,0.9998952150344849,122.80648803710938,99.29039001464844,0.9993739724159241,141.74072265625,124.28509521484375,0.9999334812164307,167.970947265625,146.1476287841797,0.9999946355819702
386,78.08724975585938,79.30694580078125,0.9999581575393677,104.31877899169922,133.2301483154297,0.9999003410339355,122.80648803710938,99.29039001464844,0.9994320273399353,141.74072265625,124.28509521484375,0.9999388456344604,167.970947265625,146.1476287841797,0.9999946355819702
387,78.08724975585938,79.30694580078125,0.9999581575393677,104.31877899169922,133.2301483154297,0.9999003410339355,122.62847900390625,99.29039001464844,0.9994320273399353,141.74072265625,124.28509521484375,0.9999388456344604,167.970947265625,146.1476287841797,0.9999946355819702
388,77.64469909667969,79.30694580078125,0.99994957447052,102.86590576171875,133.2301483154297,0.9999439716339111,122.21038818359375,96.6594009399414,0.997660756111145,141.16702270507812,122.88455963134766,0.9999023675918579,167.970947265625,146.1476287841797,0.9999963045120239
389,73.15059661865234,78.71385955810547,0.9999631643295288,100.7669677734375,128.8736114501953,0.9999059438705444,121.48331451416016,94.12892150878906,0.9984925985336304,138.60659790039062,121.7876968383789,0.9999716281890869,166.8441619873047,145.44534301757812,0.9999973773956299
390,73.13211059570312,78.52220153808594,0.9999631643295288,100.2987289428711,128.24249267578125,0.9998255372047424,120.74044036865234,94.11730194091797,0.9987315535545349,138.12918090820312,121.7744140625,0.9999603033065796,166.81353759765625,145.3980255126953,0.9999973773956299
391,72.21573638916016,77.61608123779297,0.9999864101409912,100.2987289428711,128.24249267578125,0.9998291730880737,120.57212829589844,94.11730194091797,0.9979804158210754,138.12918090820312,121.7744140625,0.9999442100524902,166.81353759765625,145.3980255126953,0.9999958276748657
392,72.21573638916016,77.61608123779297,0.9999864101409912,100.2987289428711,128.24249267578125,0.9998270869255066,120.57212829589844,94.12892150878906,0.9979863166809082,138.12918090820312,121.7876968383789,0.999944806098938,166.81353759765625,145.44534301757812,0.9999958276748657
393,72.21573638916016,77.61608123779297,0.9999738931655884,105.40062713623047,137.31524658203125,0.9999521970748901,120.57212829589844,95.89730072021484,0.9950518012046814,142.19476318359375,123.46907043457031,0.9999568462371826,176.0315704345703,146.17849731445312,0.9999983310699463
394,90.04853057861328,77.61608123779297,0.9999409914016724,111.89457702636719,137.31524658203125,0.9999264478683472,131.365966796875,102.9921875,0.9913522005081177,156.1769256591797,128.10888671875,0.9999614953994751,189.23805236816406,148.29498291015625,0.9999991655349731
395,90.05563354492188,77.33528137207031,0.9999397993087769,111.89537811279297,137.31524658203125,0.9999264478683472,131.488525390625,103.00360870361328,0.9912921786308289,156.17727661132812,128.13710021972656,0.9999614953994751,189.2538604736328,148.34974670410156,0.9999991655349731
396,94.89802551269531,76.12323760986328,0.9999914169311523,111.89537811279297,132.50576782226562,0.9999853372573853,141.36643981933594,104.01659393310547,0.9998552799224854,157.77784729003906,131.9723663330078,0.9999823570251465,193.6291961669922,150.9011993408203,0.9999996423721313
397,95.43673706054688,76.12323760986328,0.9999914169311523,111.89457702636719,132.50558471679688,0.9999853372573853,141.36685180664062,104.01727294921875,0.9998555183410645,159.51609802246094,131.97256469726562,0.999982476234436,193.6291961669922,150.90350341796875,0.9999996423721313
398,95.4394302368164,76.12323760986328,0.9999834299087524,109.63074493408203,131.14500427246094,0.9998652935028076,141.58779907226562,106.4258804321289,0.9976024031639099,159.54315185546875,133.05458068847656,0.9999823570251465,193.6291961669922,152.8822021484375,0.9999988079071045
399,108.05049896240234,76.38259887695312,0.999911904335022,109.63074493408203,131.14320373535156,0.9998272061347961,142.3636932373047,106.4258804321289,0.9996676445007324,159.51609802246094,133.08213806152344,0.9999943971633911,192.3589630126953,152.90757751464844,0.9999974966049194
400,108.06979370117188,76.38259887695312,0.9999098777770996,109.63074493408203,130.29286193847656,0.9998262524604797,142.3778076171875,106.4258804321289,0.9996647834777832,159.39715576171875,134.0284881591797,0.9999945163726807,192.3434295654297,153.33653259277344,0.9999974966049194
401,116.91024017333984,76.38360595703125,0.9999711513519287,111.23808288574219,130.29286193847656,0.99997878074646,146.7167205810547,106.18810272216797,0.9990959167480469,159.39715576171875,133.08213806152344,0.9999840259552002,192.12965393066406,153.84622192382812,0.9999983310699463
402,117.0570068359375,76.38259887695312,0.9999690055847168,111.23808288574219,129.91140747070312,0.9999771118164062,146.88404846191406,105.81250762939453,0.9993219375610352,159.35470581054688,133.05458068847656,0.9999886751174927,192.12362670898438,153.85157775878906,0.9999983310699463
403,117.8153305053711,76.37386322021484,0.9999297857284546,112.86560821533203,124.26362609863281,0.9999586343765259,150.88113403320312,105.81250762939453,0.999749481678009,156.72044372558594,134.0284881591797,0.9999949932098389,188.86114501953125,153.96694946289062,0.9999924898147583
404,117.82393646240234,76.35071563720703,0.9999288320541382,113.05280303955078,124.18143463134766,0.9999597072601318,150.9033660888672,105.81250762939453,0.9997689127922058,156.69918823242188,134.0284881591797,0.999995231628418,188.8603973388672,153.96694946289062,0.9999924898147583
405,126.96954345703125,73.93426513671875,0.9999184608459473,114.27555847167969,118.59749603271484,0.9999595880508423,157.9060516357422,106.20333099365234,0.9999328851699829,156.64686584472656,134.45172119140625,0.9999057054519653,185.08363342285156,153.85157775878906,0.9999842643737793
406,126.97513580322266,73.9325180053711,0.9999182224273682,114.29585266113281,118.59749603271484,0.9999592304229736,157.9060516357422,106.20629119873047,0.9999330043792725,156.64183044433594,134.45423889160156,0.9999052286148071,185.08114624023438,153.873291015625,0.9999842643737793
407,127.5504379272461,70.16445922851562,0.9999140501022339,116.2688217163086,118.02828979492188,0.9999672174453735,157.9060516357422,106.20629119873047,0.9999134540557861,154.30177307128906,134.45423889160156,0.9998856782913208,179.82545471191406,153.873291015625,0.9999988079071045
408,128.71226501464844,70.08656311035156,0.9999446868896484,116.2688217163086,118.02828979492188,0.9999629259109497,157.74041748046875,106.20333099365234,0.999924898147583,154.30177307128906,134.45172119140625,0.9999001026153564,179.7621612548828,153.82359313964844,0.9999988079071045
409,128.74514770507812,69.93509674072266,0.9997956156730652,116.68748474121094,117.91107177734375,0.9999767541885376,157.74041748046875,103.74446105957031,0.999967098236084,154.19448852539062,130.53350830078125,0.999988317489624,174.66445922851562,150.44525146484375,0.9999986886978149
410,132.4277801513672,69.92221069335938,0.9998158812522888,116.68748474121094,117.8945541381836,0.9998262524604797,157.74041748046875,103.5607681274414,0.999864935874939,154.30177307128906,130.40670776367188,0.999913215637207,174.47784423828125,146.35475158691406,0.9999964237213135
411,133.4942626953125,67.90515899658203,0.9998863935470581,116.68748474121094,116.04283905029297,0.9998266100883484,157.87026977539062,102.89714050292969,0.9998812675476074,155.01235961914062,129.7864532470703,0.9999114274978638,174.32276916503906,146.23162841796875,0.9999969005584717
412,138.65286254882812,67.86141967773438,0.9996788501739502,120.06841278076172,115.20807647705078,0.9999326467514038,157.99713134765625,101.62413787841797,0.9999157190322876,155.18893432617188,129.7864532470703,0.999933123588562,174.32276916503906,146.23162841796875,0.9999967813491821
413,138.66708374023438,67.85570526123047,0.9996896982192993,120.08238983154297,115.20807647705078,0.9999332427978516,158.0251007080078,101.59318542480469,0.9999148845672607,155.21192932128906,130.39083862304688,0.9999327659606934,174.32276916503906,146.23162841796875,0.9999967813491821
414,143.31553649902344,67.85570526123047,0.9998881816864014,123.6720199584961,115.20807647705078,0.999868631362915,164.19129943847656,101.59318542480469,0.9999643564224243,156.55047607421875,130.39083862304688,0.9999750852584839,176.79380798339844,146.7705078125,0.9999985694885254
415,143.31553649902344,67.85570526123047,0.999890923500061,123.67518615722656,115.21167755126953,0.9998688697814941,164.19541931152344,101.62413787841797,0.9999643564224243,156.55514526367188,130.39352416992188,0.9999749660491943,176.79473876953125,146.77508544921875,0.9999985694885254
416,143.31553649902344,70.58879089355469,0.9996786117553711,125.38685607910156,116.9578857421875,0.9998800754547119,165.403076171875,103.08636474609375,0.9999711513519287,157.93748474121094,132.4542236328125,0.9999885559082031,178.07147216796875,150.7225799560547,0.9999994039535522
417,142.56866455078125,71.45824432373047,0.999767005443573,125.43515014648438,116.98531341552734,0.9999008178710938,165.9424591064453,103.33745574951172,0.9999707937240601,157.93780517578125,132.5546417236328,0.9999895095825195,178.0870361328125,150.77774047851562,0.9999994039535522
418,142.56866455078125,71.52598571777344,0.9999305009841919,127.20928192138672,117.25987243652344,0.9999346733093262,167.57029724121094,103.3377685546875,0.9999457597732544,158.34912109375,134.38739013671875,0.9999809265136719,179.9026641845703,158.00669860839844,0.9999973773956299
419,142.56866455078125,71.5279312133789,0.9999303817749023,127.21725463867188,117.57318878173828,0.9999351501464844,167.57066345214844,103.3377685546875,0.9999455213546753,158.34912109375,134.38783264160156,0.9999806880950928,179.90359497070312,158.0093536376953,0.9999973773956299
420,143.6761474609375,83.69669342041016,0.9999905824661255,133.03616333007812,130.47010803222656,0.9998428821563721,172.03565979003906,115.32732391357422,0.9999312162399292,168.234375,143.84820556640625,0.9999828338623047,185.70372009277344,169.20626831054688,0.9999977350234985
421,151.07943725585938,85.01371002197266,0.9999932050704956,136.331787109375,130.47166442871094,0.99998939037323,175.70849609375,116.98329162597656,0.9999419450759888,171.03720092773438,149.564453125,0.9999898672103882,187.2896270751953,178.08023071289062,0.9999988079071045
422,151.0860595703125,85.01724243164062,0.9999933242797852,136.3325653076172,131.37747192382812,0.99998939037323,175.7089385986328,116.98583221435547,0.9999419450759888,171.03797912597656,149.5655517578125,0.9999897480010986,187.2971954345703,178.08029174804688,0.9999988079071045
423,154.60043334960938,90.1384506225586,0.9996626377105713,139.01974487304688,132.43504333496094,0.9999815225601196,181.82009887695312,119.28865814208984,0.9997665286064148,173.93748474121094,154.78900146484375,0.9999181032180786,187.2971954345703,188.10496520996094,0.9999796152114868
424,154.60702514648438,90.13893127441406,0.9996639490127563,139.0213165283203,132.43504333496094,0.9999815225601196,181.8229522705078,119.28984069824219,0.9997660517692566,173.93748474121094,154.7996063232422,0.9999178647994995,187.29153442382812,188.10671997070312,0.9999798536300659
425,154.6077423095703,90.1390380859375,0.9996614456176758,139.02186584472656,132.43504333496094,0.9999815225601196,181.82362365722656,119.29054260253906,0.9997662901878357,173.93748474121094,154.80084228515625,0.9999178647994995,187.2896270751953,188.11093139648438,0.9999797344207764
426,185.86598205566406,90.1390380859375,0.9998743534088135,151.30795288085938,119.97248077392578,0.9991903901100159,197.9757080078125,124.88247680664062,0.9998940229415894,170.97268676757812,157.7138214111328,0.9998878240585327,182.72164916992188,196.43304443359375,0.9999991655349731
427,185.87533569335938,90.1384506225586,0.9998741149902344,151.3131866455078,119.96118927001953,0.999197781085968,197.98855590820312,124.89554595947266,0.9998941421508789,170.9696807861328,157.71580505371094,0.9998877048492432,182.72067260742188,196.43324279785156,0.9999991655349731
428,203.6334228515625,88.24468231201172,0.9999905824661255,170.96054077148438,113.96053314208984,0.999946117401123,205.53659057617188,129.5983123779297,0.9999679327011108,169.18011474609375,160.79429626464844,0.9999116659164429,176.98703002929688,203.98577880859375,0.9999954700469971
