scorer,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000,DLC_resnet50_cx_branca_bicho_brancoApr1shuffle1_700000
514,299.4649658203125,174.0644073486328,0.9999769926071167,323.5222473144531,218.05528259277344,0.9996761083602905,348.5702209472656,182.60462951660156,0.9999886751174927,377.541015625,224.6714324951172,0.9999675750732422,419.6254577636719,245.376220703125,0.9999984502792358
515,299.4607849121094,174.0644073486328,0.9999769926071167,323.5216369628906,218.04473876953125,0.9996756315231323,348.5702209472656,182.60076904296875,0.9999887943267822,377.5433349609375,224.3245086669922,0.9999676942825317,419.62567138671875,245.376220703125,0.9999984502792358
516,299.4607849121094,174.3385009765625,0.9999878406524658,323.5216369628906,219.18923950195312,0.9978919625282288,348.5702209472656,182.60076904296875,0.9999827146530151,377.8204650878906,223.7646026611328,0.9999611377716064,421.260986328125,245.376220703125,0.9999980926513672
517,299.4649658203125,174.3367919921875,0.9999874830245972,323.5216369628906,219.17239379882812,0.9985407590866089,348.6861877441406,182.60076904296875,0.9999817609786987,377.9081726074219,223.74266052246094,0.9999558925628662,421.3101806640625,245.34149169921875,0.9999979734420776
518,301.5826416015625,174.3367919921875,0.9999724626541138,324.32476806640625,219.17239379882812,0.9995778203010559,350.9494934082031,183.74618530273438,0.9998502731323242,377.936279296875,224.3245086669922,0.999948263168335,421.3101806640625,244.08477783203125,0.9999977350234985
519,301.5913391113281,174.3385009765625,0.9999724626541138,324.34271240234375,219.18923950195312,0.999576985836029,350.99420166015625,183.7843017578125,0.9998507499694824,377.9387512207031,224.3245086669922,0.9999473094940186,421.3101806640625,244.0764617919922,0.9999977350234985
520,308.4590148925781,178.75477600097656,0.9999997615814209,331.9909973144531,219.33743286132812,0.9992666840553284,353.987548828125,185.610595703125,0.9999271631240845,379.2755432128906,224.54591369628906,0.9999814033508301,419.3314208984375,243.3057861328125,0.9999991655349731
521,308.4598388671875,178.9401397705078,0.9999997615814209,331.99652099609375,219.3488311767578,0.9992684721946716,353.98760986328125,185.6113739013672,0.999927282333374,379.3135070800781,224.54611206054688,0.9999814033508301,419.3310852050781,243.29867553710938,0.9999991655349731
522,316.2215270996094,178.9401397705078,0.9999979734420776,331.99652099609375,219.3488311767578,0.999593198299408,358.0957336425781,187.3862762451172,0.9999219179153442,379.3135070800781,225.64019775390625,0.9999746084213257,416.8403015136719,242.14532470703125,0.9999983310699463
523,316.4841613769531,178.75477600097656,0.9999980926513672,331.9909973144531,219.3488311767578,0.9996002316474915,358.3556213378906,187.48468017578125,0.9999291896820068,379.2755432128906,225.78404235839844,0.9999721050262451,416.6170959472656,242.00436401367188,0.9999979734420776
524,326.74310302734375,171.40187072753906,0.9999960660934448,331.5299072265625,212.2782440185547,0.9993688464164734,370.0997314453125,187.48468017578125,0.9999397993087769,378.899169921875,225.78404235839844,0.9999586343765259,414.7085266113281,242.00436401367188,0.9999972581863403
525,326.74310302734375,171.39646911621094,0.9999960660934448,331.5196838378906,212.26388549804688,0.9993778467178345,370.1459045410156,187.3862762451172,0.9999403953552246,378.89910888671875,225.64019775390625,0.9999587535858154,414.7024230957031,242.00436401367188,0.9999972581863403
526,326.74310302734375,161.56996154785156,0.999998927116394,331.519287109375,211.44906616210938,0.998824417591095,370.1459045410156,183.50645446777344,0.999874472618103,378.6470642089844,224.43093872070312,0.9998989105224609,414.1777648925781,244.03530883789062,0.9999974966049194
527,326.740966796875,161.56727600097656,0.999998927116394,331.519287109375,211.44595336914062,0.9988242983818054,370.1459045410156,183.50540161132812,0.9998741149902344,378.6470642089844,224.4269561767578,0.9998987913131714,414.1777648925781,244.03530883789062,0.9999974966049194
528,321.69000244140625,153.19065856933594,0.9999961853027344,327.4396057128906,202.94056701660156,0.9997753500938416,365.9977722167969,177.8101806640625,0.9999854564666748,376.84765625,223.3816680908203,0.9999537467956543,414.1777648925781,244.03530883789062,0.9999980926513672
529,321.52337646484375,153.1552734375,0.9999958276748657,327.4206848144531,202.90049743652344,0.9997261166572571,365.9293518066406,177.61329650878906,0.9999852180480957,376.7923278808594,223.29965209960938,0.9999589920043945,414.2161560058594,244.03530883789062,0.9999980926513672
530,309.31201171875,144.76046752929688,0.9999986886978149,320.7961120605469,194.92526245117188,0.9998760223388672,356.7697448730469,169.6052703857422,0.9999833106994629,375.13043212890625,216.7393035888672,0.9999904632568359,415.8724365234375,244.03530883789062,0.999998927116394
531,297.2655944824219,144.76046752929688,0.9999970197677612,316.06671142578125,193.23719787597656,0.999751627445221,344.18670654296875,163.04794311523438,0.9999914169311523,373.984619140625,215.93292236328125,0.999983549118042,420.6816101074219,246.85989379882812,0.9999940395355225
532,297.2552490234375,144.76046752929688,0.9999970197677612,316.06671142578125,193.23719787597656,0.999751627445221,344.183349609375,163.04794311523438,0.9999914169311523,373.984619140625,215.93292236328125,0.999983549118042,420.6817626953125,246.85989379882812,0.9999940395355225
533,297.2552490234375,144.76046752929688,0.9999970197677612,316.0567932128906,193.23719787597656,0.9997503161430359,344.183349609375,163.04794311523438,0.9999914169311523,373.984619140625,215.93292236328125,0.9999834299087524,420.6817626953125,246.85989379882812,0.9999940395355225
534,293.4493103027344,172.75836181640625,0.9999967813491821,316.0567932128906,205.5453643798828,0.9985854625701904,335.19366455078125,165.48468017578125,0.999964714050293,375.59228515625,217.5540008544922,0.9999654293060303,420.6817626953125,245.88864135742188,0.9994140863418579
535,293.4170227050781,172.75965881347656,0.9999966621398926,316.0567932128906,205.7675323486328,0.9986966252326965,335.1687927246094,165.59451293945312,0.9999631643295288,375.8400573730469,217.6388397216797,0.9999638795852661,421.6935729980469,245.668701171875,0.9994649291038513
536,292.8738098144531,192.28445434570312,0.9999905824661255,320.58526611328125,214.6273651123047,0.9999707937240601,334.37554931640625,179.42919921875,0.9999936819076538,376.54644775390625,220.46078491210938,0.9999690055847168,421.7323303222656,241.436279296875,0.9989533424377441
537,292.8738098144531,200.04815673828125,0.9999959468841553,327.52777099609375,223.07859802246094,0.9997192025184631,334.37554931640625,186.76364135742188,0.9999825954437256,380.1395568847656,222.0669403076172,0.9999852180480957,423.94610595703125,236.90589904785156,0.9999219179153442
538,292.8738098144531,200.1335906982422,0.9999959468841553,328.311279296875,224.0264129638672,0.9996464252471924,334.37554931640625,186.7937469482422,0.9999818801879883,380.2315979003906,222.14520263671875,0.9999839067459106,424.1058349609375,236.7970428466797,0.9999281167984009
539,306.78826904296875,201.20655822753906,0.99998939037323,329.3894348144531,227.08837890625,0.9996815919876099,338.7067565917969,186.92994689941406,0.9999949932098389,383.85400390625,222.56118774414062,0.9999909400939941,433.0422058105469,236.79132080078125,0.9999935626983643
540,306.7930908203125,201.20802307128906,0.99998939037323,329.38995361328125,227.0890655517578,0.9996806383132935,338.707763671875,186.93359375,0.9999949932098389,383.8564453125,222.56118774414062,0.9999909400939941,433.04278564453125,236.7886505126953,0.9999935626983643
541,311.5907287597656,214.46591186523438,0.9999912977218628,341.86102294921875,231.04217529296875,0.9999616146087646,342.4226379394531,191.2899627685547,0.9999862909317017,391.78192138671875,222.56118774414062,0.9999842643737793,442.95123291015625,235.21762084960938,0.9999600648880005
542,314.3146057128906,243.79183959960938,0.9999909400939941,356.47320556640625,238.26544189453125,0.999990701675415,342.4226379394531,198.93719482421875,0.999991774559021,395.6477355957031,222.15419006347656,0.9999872446060181,443.3797607421875,228.9285888671875,0.9999973773956299
543,314.3187561035156,243.79818725585938,0.9999908208847046,356.4732971191406,238.2743377685547,0.999990701675415,342.4226379394531,198.9419708251953,0.999991774559021,395.6477355957031,222.1487579345703,0.9999871253967285,443.38055419921875,228.92568969726562,0.9999973773956299
544,314.3187561035156,264.0038757324219,0.9999902248382568,356.4732971191406,242.7389678955078,0.9999988079071045,336.85498046875,211.70687866210938,0.9999597072601318,395.6477355957031,219.14694213867188,0.9999936819076538,443.38055419921875,222.22311401367188,0.9999804496765137
545,314.3146057128906,264.0069274902344,0.9999902248382568,356.47320556640625,242.73951721191406,0.9999988079071045,336.8248291015625,211.77174377441406,0.99996018409729,395.6300964355469,219.14694213867188,0.9999938011169434,443.3797607421875,222.1958770751953,0.9999806880950928
546,313.01507568359375,273.3508605957031,0.9999892711639404,351.8786926269531,245.9659881591797,0.9999915361404419,321.878662109375,226.32110595703125,0.9999895095825195,385.0289306640625,219.14694213867188,0.9999940395355225,433.4176940917969,214.7674102783203,0.9999985694885254
547,313.0047912597656,273.5321044921875,0.9999887943267822,351.7643737792969,245.97805786132812,0.9999927282333374,321.8329162597656,226.37890625,0.999990701675415,384.7743225097656,219.18606567382812,0.9999946355819702,433.2849426269531,214.6467742919922,0.9999985694885254
548,310.1461486816406,281.4285583496094,0.9999873638153076,344.76025390625,248.0498504638672,0.9999797344207764,312.78466796875,232.26736450195312,0.9999605417251587,376.88067626953125,219.95635986328125,0.9999827146530151,423.7924499511719,205.07176208496094,0.9999737739562988
549,308.010009765625,283.8418273925781,0.9999957084655762,340.7273254394531,249.51014709472656,0.9999954700469971,307.5404968261719,237.57110595703125,0.9999933242797852,368.26043701171875,219.95635986328125,0.9999915361404419,407.4425354003906,191.03265380859375,0.9999797344207764
550,307.788330078125,284.0020751953125,0.9999957084655762,340.54705810546875,249.621826171875,0.9999946355819702,307.30108642578125,237.69290161132812,0.9999939203262329,368.0342102050781,219.95635986328125,0.9999915361404419,407.284423828125,190.9143524169922,0.9999815225601196
551,307.09515380859375,287.2649841308594,0.9999947547912598,336.6943359375,251.260498046875,0.999841570854187,299.31573486328125,244.1130828857422,0.999988317489624,362.88836669921875,219.95635986328125,0.9999809265136719,393.21728515625,187.5514373779297,0.9999687671661377
552,307.0805969238281,287.27099609375,0.9999946355819702,336.65509033203125,251.300537109375,0.9998403787612915,299.3030090332031,244.122802734375,0.9999884366989136,362.8795471191406,219.95635986328125,0.9999810457229614,393.214599609375,187.54949951171875,0.9999687671661377
553,304.897705078125,289.6344299316406,0.9999966621398926,331.1711120605469,253.98861694335938,0.9999524354934692,296.2878723144531,250.33944702148438,0.9999697208404541,357.78125,220.98727416992188,0.9999881982803345,388.0299377441406,186.65602111816406,0.999997615814209
554,304.8975524902344,289.6344299316406,0.9999966621398926,331.17041015625,253.9930419921875,0.9999524354934692,296.2850341796875,250.33949279785156,0.9999696016311646,357.6323547363281,221.02627563476562,0.9999881982803345,388.0281066894531,186.65602111816406,0.999997615814209
555,304.4752197265625,290.6549072265625,0.9999935626983643,329.8822326660156,254.9757080078125,0.9999759197235107,292.7377624511719,250.33949279785156,0.9999953508377075,357.2375183105469,221.02734375,0.9999914169311523,387.4161071777344,186.65602111816406,0.9999971389770508
556,304.31109619140625,290.6622314453125,0.999994158744812,329.7492980957031,254.97607421875,0.9999797344207764,292.7109680175781,250.33949279785156,0.9999957084655762,357.2375183105469,221.0620574951172,0.9999910593032837,387.41363525390625,186.69949340820312,0.9999973773956299
557,299.7513122558594,291.5744934082031,0.9999961853027344,326.2409362792969,256.4096984863281,0.9999958276748657,291.834716796875,251.52056884765625,0.999995231628418,355.0531921386719,221.416748046875,0.9999884366989136,387.1368408203125,188.2173309326172,0.9999977350234985
558,299.7491149902344,291.5759582519531,0.9999963045120239,326.234619140625,256.4184265136719,0.9999958276748657,291.82916259765625,251.59912109375,0.999995231628418,355.0343322753906,221.41705322265625,0.9999885559082031,387.10089111328125,188.21792602539062,0.9999977350234985
559,292.6621398925781,296.8998107910156,0.9999939203262329,318.6290588378906,267.8541564941406,0.9999850988388062,287.8033752441406,256.5763854980469,0.9999593496322632,344.701416015625,224.7838592529297,0.9999785423278809,386.7789611816406,189.76895141601562,0.999995231628418
560,279.22705078125,315.1936950683594,0.9999895095825195,308.90789794921875,283.8847961425781,0.9999957084655762,279.28790283203125,273.1123962402344,0.9999921321868896,335.67254638671875,230.97808837890625,0.9999973773956299,383.8704833984375,197.52874755859375,0.9999940395355225
561,279.223876953125,315.2079162597656,0.9999895095825195,308.900146484375,283.8927307128906,0.9999957084655762,279.2749328613281,273.1329650878906,0.9999920129776001,335.6642150878906,230.98202514648438,0.9999973773956299,383.86614990234375,197.53024291992188,0.9999940395355225
562,269.1971740722656,334.82073974609375,0.9999434947967529,297.6569519042969,301.3236083984375,0.9998119473457336,267.1895446777344,293.9381408691406,0.9999662637710571,331.100830078125,238.7102508544922,0.9999840259552002,380.232177734375,205.94357299804688,0.9999868869781494
563,269.18853759765625,334.8424987792969,0.9999434947967529,297.64678955078125,301.3306884765625,0.9998101592063904,267.18475341796875,293.9488830566406,0.9999666213989258,331.0954895019531,238.71617126464844,0.9999839067459106,380.21734619140625,205.94703674316406,0.9999868869781494
564,254.24258422851562,343.9324951171875,0.9999583959579468,287.453857421875,316.6136779785156,0.9989138841629028,260.9013671875,303.1720275878906,0.9999957084655762,325.5046691894531,246.39353942871094,0.9999922513961792,372.6161804199219,209.0823516845703,0.9999979734420776
565,254.02503967285156,344.07275390625,0.9999563694000244,287.1991271972656,316.6236572265625,0.9989486336708069,260.6846618652344,303.30194091796875,0.9999955892562866,325.212158203125,246.69305419921875,0.999991774559021,372.364990234375,209.20608520507812,0.9999980926513672
566,237.68092346191406,348.76055908203125,0.999816358089447,277.4385986328125,326.82440185546875,0.9991076588630676,251.3888702392578,311.9813232421875,0.9998668432235718,307.8001403808594,258.09228515625,0.9999779462814331,350.2256164550781,220.07154846191406,0.9999561309814453
567,237.64935302734375,348.7857360839844,0.9998134970664978,277.3519592285156,326.87579345703125,0.9991587400436401,251.3342742919922,311.991943359375,0.9998700618743896,307.7658996582031,258.0995178222656,0.9999779462814331,350.2249755859375,220.07615661621094,0.9999557733535767
568,201.4089813232422,351.59954833984375,0.9999719858169556,242.34075927734375,346.873779296875,0.999881386756897,226.0947265625,323.21221923828125,0.9999743700027466,284.20892333984375,277.6677551269531,0.9994718432426453,334.7279968261719,233.9221954345703,0.9999406337738037
569,201.40628051757812,351.6070251464844,0.9999719858169556,242.33827209472656,346.87445068359375,0.9998811483383179,226.09182739257812,323.21331787109375,0.9999743700027466,284.20709228515625,277.67059326171875,0.9994717240333557,334.72637939453125,233.92950439453125,0.9999405145645142
570,177.12802124023438,363.817626953125,0.9999966621398926,222.6824951171875,360.83087158203125,0.9999381303787231,206.800048828125,331.505615234375,0.9999223947525024,262.50433349609375,305.2109375,0.99957674741745,325.34783935546875,258.7691955566406,0.7726041078567505
571,177.1256561279297,363.90771484375,0.9999969005584717,222.54067993164062,361.0047302246094,0.9999330043792725,206.63389587402344,331.6690979003906,0.9999291896820068,262.498779296875,305.214599609375,0.999651312828064,325.0126647949219,259.6302490234375,0.7970683574676514
572,155.61895751953125,374.8489685058594,0.9999898672103882,201.24484252929688,374.4314270019531,0.999984860420227,187.33506774902344,344.335693359375,0.9998993873596191,248.0572967529297,324.3621826171875,0.9999371767044067,302.06524658203125,275.0080261230469,0.9999278783798218
573,135.6534423828125,388.95391845703125,0.9999974966049194,180.8397979736328,386.76690673828125,0.9999926090240479,168.23440551757812,358.68804931640625,0.9999651908874512,232.0088653564453,334.0914611816406,0.9999445676803589,277.605224609375,285.24969482421875,0.9999942779541016
574,135.6301727294922,388.99346923828125,0.9999972581863403,179.71566772460938,386.92437744140625,0.9999921321868896,167.68893432617188,358.9886779785156,0.9999619722366333,231.89779663085938,334.2904968261719,0.9999418258666992,277.6037902832031,285.3509826660156,0.9999935626983643
575,120.55565643310547,397.16522216796875,0.9999850988388062,164.39651489257812,397.4960021972656,0.9999712705612183,152.21803283691406,369.6507568359375,0.9999876022338867,217.7515869140625,341.5911865234375,0.9999841451644897,268.1039733886719,302.8211975097656,0.9999933242797852
576,120.55343627929688,397.1669616699219,0.9999852180480957,164.3931884765625,397.4971618652344,0.9999712705612183,152.2144775390625,369.6517333984375,0.9999874830245972,217.73849487304688,341.6021728515625,0.9999839067459106,268.0971374511719,302.82916259765625,0.9999933242797852
577,109.07554626464844,407.2630310058594,0.9999966621398926,158.8330078125,406.17840576171875,0.9998937845230103,143.17254638671875,376.5384826660156,0.9998817443847656,209.0288543701172,351.66796875,0.9999927282333374,263.1655578613281,316.33587646484375,0.9999964237213135
578,109.07495880126953,407.2657470703125,0.999996542930603,158.82601928710938,406.184326171875,0.9998903274536133,143.1700439453125,376.539794921875,0.9998871088027954,209.02676391601562,351.66827392578125,0.9999926090240479,263.15972900390625,316.35919189453125,0.9999964237213135
579,109.06481170654297,407.2788391113281,0.999996542930603,158.8210906982422,406.1875,0.9998934268951416,143.07327270507812,376.61322021484375,0.9998818635940552,209.02218627929688,351.67169189453125,0.9999927282333374,263.1594543457031,316.3592529296875,0.9999964237213135
580,106.81336975097656,422.9838562011719,0.9999929666519165,157.5294647216797,414.2451477050781,0.999818742275238,141.7147674560547,385.00946044921875,0.9998801946640015,201.06222534179688,365.4422302246094,0.9999583959579468,251.3998565673828,326.111328125,0.9999940395355225
581,106.8072509765625,422.9901428222656,0.9999929666519165,157.49172973632812,414.2466735839844,0.9998176693916321,141.68862915039062,385.0492858886719,0.9998770952224731,201.0567626953125,365.4559020996094,0.9999587535858154,251.39718627929688,326.112548828125,0.9999940395355225
582,105.9593505859375,436.41009521484375,0.9999951124191284,154.7510528564453,434.73626708984375,0.9999668598175049,134.95938110351562,403.1844482421875,0.9999932050704956,189.3192138671875,376.93524169921875,0.9999904632568359,236.17352294921875,333.06036376953125,0.9999847412109375
583,105.9593505859375,436.41009521484375,0.9999924898147583,154.7494354248047,434.73626708984375,0.9998399019241333,134.95938110351562,403.1844482421875,0.9999927282333374,187.2849884033203,380.36944580078125,0.9999926090240479,227.37879943847656,334.6579284667969,0.9999996423721313
584,105.9593505859375,436.41009521484375,0.9999924898147583,149.76583862304688,434.73626708984375,0.9998394250869751,134.95938110351562,403.1844482421875,0.9999927282333374,186.98867797851562,380.37554931640625,0.9999926090240479,227.27821350097656,334.7807312011719,0.9999996423721313
585,107.80142974853516,411.2081298828125,0.9999722242355347,144.99905395507812,428.1779479980469,0.99997878074646,137.21542358398438,392.8411865234375,0.9999352693557739,186.98867797851562,380.37554931640625,0.9999932050704956,227.27821350097656,335.5014953613281,0.9999988079071045
586,107.80142974853516,410.8728332519531,0.9999682903289795,144.0226287841797,427.8160095214844,0.9999716281890869,137.21542358398438,392.681640625,0.9999288320541382,186.98867797851562,380.9163818359375,0.9999921321868896,227.37879943847656,335.5014953613281,0.9999988079071045
587,107.80142974853516,384.9566345214844,0.9999580383300781,133.04815673828125,413.464599609375,0.9999876022338867,137.21542358398438,378.14947509765625,0.9998834133148193,186.98867797851562,381.23663330078125,0.9999904632568359,227.87042236328125,335.5014953613281,0.9999985694885254
588,93.16355895996094,358.11724853515625,0.99998939037323,126.97700500488281,399.13330078125,0.9995962977409363,133.5336151123047,358.2149658203125,0.99998939037323,181.39016723632812,381.4955139160156,0.9999828338623047,228.84457397460938,343.3924865722656,0.9999960660934448
589,93.16355895996094,358.09906005859375,0.99998939037323,126.97700500488281,399.1288146972656,0.9995962977409363,133.5336151123047,358.2048645019531,0.99998939037323,181.38880920410156,381.4955139160156,0.9999828338623047,228.8447265625,343.3924865722656,0.9999960660934448
590,93.15911865234375,358.09906005859375,0.99998939037323,126.97700500488281,399.1288146972656,0.9995928406715393,133.5336151123047,358.2048645019531,0.9999892711639404,181.38880920410156,381.4955139160156,0.9999828338623047,228.8447265625,343.39324951171875,0.9999960660934448
591,93.15911865234375,347.968994140625,0.9999909400939941,126.97312927246094,381.6523742675781,0.9998548030853271,135.7754364013672,344.24542236328125,0.9999876022338867,178.93267822265625,377.56451416015625,0.9999955892562866,231.45933532714844,363.2610778808594,0.9999890327453613
592,93.16355895996094,333.5092468261719,0.9999932050704956,122.96682739257812,367.40240478515625,0.9999493360519409,139.92755126953125,333.7677917480469,0.9999958276748657,176.70175170898438,375.59088134765625,0.9999940395355225,231.45933532714844,368.1240234375,0.9999918937683105
593,93.54540252685547,333.50909423828125,0.9999933242797852,122.9039306640625,367.3863830566406,0.9999490976333618,139.92823791503906,333.7666931152344,0.9999958276748657,176.69671630859375,375.5753173828125,0.9999940395355225,231.45933532714844,368.1253356933594,0.9999918937683105
594,92.5932846069336,324.41510009765625,0.9999979734420776,122.9039306640625,353.0665588378906,0.99997878074646,142.19947814941406,323.0202331542969,0.9999990463256836,175.2301025390625,370.7748718261719,0.9999902248382568,226.76742553710938,368.1253356933594,0.9999996423721313
595,92.5932846069336,324.3861389160156,0.9999979734420776,122.9039306640625,352.9338073730469,0.9999792575836182,142.19947814941406,322.7721252441406,0.9999991655349731,174.67550659179688,370.6366882324219,0.999990701675415,226.72817993164062,368.1240234375,0.9999996423721313
596,92.5932846069336,316.0496826171875,0.9999911785125732,122.9039306640625,350.2332458496094,0.9999734163284302,142.19947814941406,317.096435546875,0.9999821186065674,174.65899658203125,366.2132568359375,0.9999909400939941,226.48562622070312,367.3227844238281,0.9999985694885254
597,89.17366790771484,314.7099304199219,0.999991774559021,121.15921783447266,345.62322998046875,0.999992847442627,137.72744750976562,312.1441650390625,0.9999974966049194,171.94613647460938,362.80615234375,0.999993085861206,222.16549682617188,366.1669616699219,0.9999884366989136
598,89.00653839111328,314.6304626464844,0.999993085861206,121.0855712890625,345.09033203125,0.9999920129776001,137.6537322998047,312.0613098144531,0.9999977350234985,171.84487915039062,362.50128173828125,0.999993085861206,222.13290405273438,366.0771789550781,0.9999887943267822
599,86.6711654663086,305.8976745605469,0.9999951124191284,111.07212829589844,339.76556396484375,0.9999929666519165,131.01693725585938,309.3104553222656,0.9999986886978149,161.1956329345703,356.9414367675781,0.9999985694885254,215.00765991210938,364.9875793457031,0.9999957084655762
600,86.66345977783203,305.8872985839844,0.9999951124191284,111.06812286376953,339.76434326171875,0.9999929666519165,131.01272583007812,309.30999755859375,0.9999986886978149,161.1954345703125,356.9365234375,0.9999985694885254,215.00296020507812,364.9875793457031,0.9999957084655762
601,76.40856170654297,290.27191162109375,0.9999945163726807,105.21765899658203,322.4781494140625,0.9999780654907227,122.13861846923828,291.1130065917969,0.9999829530715942,155.06613159179688,350.7048034667969,0.9999920129776001,202.91131591796875,364.9875793457031,0.9999678134918213
602,76.40856170654297,290.25982666015625,0.9999946355819702,105.20203399658203,322.4638366699219,0.9999778270721436,122.13861846923828,291.1120910644531,0.9999829530715942,155.0518798828125,350.6900634765625,0.9999920129776001,202.88641357421875,364.9931945800781,0.9999679327011108
603,76.40856170654297,279.99481201171875,0.9999918937683105,104.35963439941406,318.2144470214844,0.9999657869338989,122.13861846923828,284.54998779296875,0.9999619722366333,151.5494842529297,346.2433166503906,0.9999912977218628,191.2855987548828,370.1402282714844,0.9999984502792358
604,76.7885971069336,279.99481201171875,0.9999914169311523,104.26988983154297,318.0256652832031,0.9999592304229736,122.41864013671875,284.2811584472656,0.9999604225158691,151.4720458984375,346.1208801269531,0.9999912977218628,191.24612426757812,370.1857604980469,0.9999985694885254
605,76.7885971069336,279.99481201171875,0.9999836683273315,104.26988983154297,316.9635925292969,0.9999606609344482,122.41864013671875,283.3868713378906,0.9999810457229614,149.7862548828125,346.1208801269531,0.9999887943267822,187.986328125,370.9851989746094,0.9999994039535522
606,76.7885971069336,280.00103759765625,0.999983549118042,104.35963439941406,316.5789794921875,0.9999600648880005,122.41864013671875,280.9622802734375,0.9999810457229614,149.7821044921875,345.7756042480469,0.9999887943267822,187.9852752685547,370.9851989746094,0.9999994039535522
607,74.08975982666016,281.7979431152344,0.999980092048645,104.53765869140625,316.5697326660156,0.999983549118042,121.38123321533203,280.9602355957031,0.9999147653579712,149.50364685058594,345.7756042480469,0.9999949932098389,187.4138641357422,370.9851989746094,0.9999991655349731
608,74.03099822998047,281.7979431152344,0.9999306201934814,107.25774383544922,316.5697326660156,0.999721109867096,121.37630462646484,279.6611328125,0.9999591112136841,149.50364685058594,345.7756042480469,0.9999929666519165,185.9576873779297,370.091552734375,0.9999988079071045
609,73.40957641601562,281.7979431152344,0.9999293088912964,107.25774383544922,316.5697326660156,0.9997218251228333,121.24109649658203,279.65325927734375,0.9999591112136841,149.50364685058594,345.7756042480469,0.999993085861206,185.9545440673828,370.0892028808594,0.9999988079071045
610,71.07478332519531,281.30401611328125,0.9999858140945435,107.25774383544922,315.219970703125,0.9997970461845398,119.33271789550781,276.79364013671875,0.9999587535858154,148.60372924804688,343.7125244140625,0.9999963045120239,184.8760223388672,368.7005615234375,0.9999955892562866
611,71.07478332519531,281.28460693359375,0.9999858140945435,107.24895477294922,315.2099609375,0.9997995495796204,119.23442840576172,276.7897033691406,0.9999591112136841,148.60372924804688,343.7089538574219,0.9999961853027344,184.86105346679688,368.70050048828125,0.9999955892562866
612,71.06097412109375,280.5320129394531,0.9999954700469971,104.91614532470703,313.57025146484375,0.9999825954437256,117.83412170410156,276.4604797363281,0.999953031539917,143.93826293945312,339.181884765625,0.9999959468841553,181.41966247558594,364.128662109375,0.9999995231628418
613,71.06097412109375,280.5045471191406,0.9999948740005493,104.8769760131836,313.52783203125,0.9999818801879883,117.83412170410156,276.4027404785156,0.9999524354934692,143.92819213867188,339.0540771484375,0.9999958276748657,181.24078369140625,363.9860534667969,0.9999994039535522
614,67.1595230102539,271.9048767089844,0.9999959468841553,102.81283569335938,307.32208251953125,0.9997435212135315,112.32145690917969,268.1000671386719,0.9996403455734253,142.23362731933594,332.8369140625,0.9999856948852539,177.97572326660156,351.98565673828125,0.9999991655349731
615,67.15746307373047,271.74566650390625,0.9999963045120239,102.78832244873047,307.1460876464844,0.999733030796051,112.2733154296875,268.0777282714844,0.9996458292007446,142.2221221923828,332.7861328125,0.9999864101409912,177.9722442626953,351.98052978515625,0.9999991655349731
616,66.8860092163086,256.35357666015625,0.9999911785125732,98.87024688720703,298.96856689453125,0.9974417686462402,111.3682861328125,260.828857421875,0.9999343156814575,137.86569213867188,322.7469787597656,0.9999836683273315,171.49635314941406,344.92279052734375,0.9999949932098389
617,66.8377685546875,256.29412841796875,0.9999910593032837,98.74288940429688,298.9288635253906,0.9973331689834595,111.34799194335938,260.8055114746094,0.9999327659606934,137.84127807617188,322.6862487792969,0.9999836683273315,171.4811248779297,344.9165954589844,0.9999949932098389
618,63.739723205566406,256.29412841796875,0.9999692440032959,97.69074249267578,293.57269287109375,0.995746910572052,109.52239227294922,253.869384765625,0.9999374151229858,136.98973083496094,314.256103515625,0.9999480247497559,169.62924194335938,338.4052429199219,0.9999957084655762
619,63.739723205566406,256.3531188964844,0.9999765157699585,97.69074249267578,293.57269287109375,0.9957428574562073,109.52012634277344,253.869384765625,0.9999402761459351,136.98973083496094,314.256103515625,0.9999518394470215,168.60203552246094,338.3679504394531,0.9999955892562866
620,63.739723205566406,256.3531188964844,0.9999878406524658,97.69074249267578,293.57269287109375,0.995392918586731,108.91861724853516,253.869384765625,0.9996342658996582,136.98973083496094,314.256103515625,0.9999370574951172,168.4687042236328,338.25732421875,0.9999688863754272
